id,annual_usage,min_order_quantity,bracket_pricing,quantity,diameter,wall,length,num_bends,bend_radius,end_a_1x,end_a_2x,end_x_1x,end_x_2x,num_boss,num_bracket,other,end_a_forming,end_x_forming,no_of_components,total_component_weight
8544,0,0,1,5,25.4,1.65,192,4,63.5,0,0,0,0,0,0,0,0,0,2,0.45
8545,0,0,1,10,25.4,1.65,192,4,63.5,0,0,0,0,0,0,0,0,0,2,0.45
8546,0,0,1,25,25.4,1.65,192,4,63.5,0,0,0,0,0,0,0,0,0,2,0.45
8547,0,0,1,50,25.4,1.65,192,4,63.5,0,0,0,0,0,0,0,0,0,2,0.45
8548,0,0,1,100,25.4,1.65,192,4,63.5,0,0,0,0,0,0,0,0,0,2,0.45
8549,0,0,1,250,25.4,1.65,192,4,63.5,0,0,0,0,0,0,0,0,0,2,0.45
8550,600,1,1,1,41.28,1.65,42,3,88.9,0,1,0,1,0,0,0,0,0,2,0.108
8551,1,0,1,1,41.28,1.65,42,3,88.9,0,1,0,1,0,0,0,0,0,2,0.108
8552,1,0,1,2,41.28,1.65,42,3,88.9,0,1,0,1,0,0,0,0,0,2,0.108
8553,1,0,1,3,41.28,1.65,42,3,88.9,0,1,0,1,0,0,0,0,0,2,0.108
8554,1,0,1,4,41.28,1.65,42,3,88.9,0,1,0,1,0,0,0,0,0,2,0.108
8555,0,0,1,1,15.88,1.24,120,4,50.8,0,0,0,0,0,0,0,0,0,4,0.124
8556,0,0,1,2,15.88,1.24,120,4,50.8,0,0,0,0,0,0,0,0,0,4,0.124
8557,0,0,1,5,15.88,1.24,120,4,50.8,0,0,0,0,0,0,0,0,0,4,0.124
8558,0,0,1,10,15.88,1.24,120,4,50.8,0,0,0,0,0,0,0,0,0,4,0.124
8559,0,0,1,25,15.88,1.24,120,4,50.8,0,0,0,0,0,0,0,0,0,4,0.124
8560,0,0,1,50,15.88,1.24,120,4,50.8,0,0,0,0,0,0,0,0,0,4,0.124
8561,0,0,1,100,15.88,1.24,120,4,50.8,0,0,0,0,0,0,0,0,0,4,0.124
8562,0,0,1,250,15.88,1.24,120,4,50.8,0,0,0,0,0,0,0,0,0,4,0.124
8563,0,0,1,1,15.88,1.24,143,7,50.8,0,0,0,0,0,0,0,0,0,4,0.124
8564,0,0,1,2,15.88,1.24,143,7,50.8,0,0,0,0,0,0,0,0,0,4,0.124
8565,0,0,1,5,15.88,1.24,143,7,50.8,0,0,0,0,0,0,0,0,0,4,0.124
8566,0,0,1,10,15.88,1.24,143,7,50.8,0,0,0,0,0,0,0,0,0,4,0.124
8567,0,0,1,25,15.88,1.24,143,7,50.8,0,0,0,0,0,0,0,0,0,4,0.124
8568,0,0,1,50,15.88,1.24,143,7,50.8,0,0,0,0,0,0,0,0,0,4,0.124
8569,0,0,1,100,15.88,1.24,143,7,50.8,0,0,0,0,0,0,0,0,0,4,0.124
8570,0,0,1,250,15.88,1.24,143,7,50.8,0,0,0,0,0,0,0,0,0,4,0.124
8571,0,0,1,1,9.52,0.89,34,2,31.75,0,0,0,0,0,0,0,0,0,4,0.096
8572,0,0,1,2,9.52,0.89,34,2,31.75,0,0,0,0,0,0,0,0,0,4,0.096
8573,0,0,1,5,9.52,0.89,34,2,31.75,0,0,0,0,0,0,0,0,0,4,0.096
8574,0,0,1,10,9.52,0.89,34,2,31.75,0,0,0,0,0,0,0,0,0,4,0.096
8575,0,0,1,25,9.52,0.89,34,2,31.75,0,0,0,0,0,0,0,0,0,4,0.096
8576,0,0,1,50,9.52,0.89,34,2,31.75,0,0,0,0,0,0,0,0,0,4,0.096
8577,0,0,1,100,9.52,0.89,34,2,31.75,0,0,0,0,0,0,0,0,0,4,0.096
8578,0,0,1,250,9.52,0.89,34,2,31.75,0,0,0,0,0,0,0,0,0,4,0.096
8579,0,0,1,1,9.52,0.89,19,2,19.05,0,0,0,0,0,0,0,0,0,4,0.096
8580,0,0,1,2,9.52,0.89,19,2,19.05,0,0,0,0,0,0,0,0,0,4,0.096
8581,0,0,1,5,9.52,0.89,19,2,19.05,0,0,0,0,0,0,0,0,0,4,0.096
8582,0,0,1,10,9.52,0.89,19,2,19.05,0,0,0,0,0,0,0,0,0,4,0.096
8583,0,0,1,25,9.52,0.89,19,2,19.05,0,0,0,0,0,0,0,0,0,4,0.096
8584,0,0,1,50,9.52,0.89,19,2,19.05,0,0,0,0,0,0,0,0,0,4,0.096
8585,0,0,1,100,9.52,0.89,19,2,19.05,0,0,0,0,0,0,0,0,0,4,0.096
8586,0,0,1,250,9.52,0.89,19,2,19.05,0,0,0,0,0,0,0,0,0,4,0.096
8587,2729,1,0,1,12.7,2.11,53,6,25.4,0,1,0,0,0,0,0,0,0,3,0.098
8588,0,0,1,1,19.05,1.65,27,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
8589,0,0,1,2,19.05,1.65,27,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
8590,0,0,1,5,19.05,1.65,27,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
8591,0,0,1,10,19.05,1.65,27,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
8592,0,0,1,25,19.05,1.65,27,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
8593,0,0,1,50,19.05,1.65,27,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
8594,0,0,1,100,19.05,1.65,27,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
8595,0,0,1,250,19.05,1.65,27,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
8596,0,0,1,1,9.52,1.65,33,4,31.75,0,0,0,0,0,0,0,0,0,4,0.042
8597,0,0,1,2,9.52,1.65,33,4,31.75,0,0,0,0,0,0,0,0,0,4,0.042
8598,0,0,1,5,9.52,1.65,33,4,31.75,0,0,0,0,0,0,0,0,0,4,0.042
8599,0,0,1,10,9.52,1.65,33,4,31.75,0,0,0,0,0,0,0,0,0,4,0.042
8600,0,0,1,25,9.52,1.65,33,4,31.75,0,0,0,0,0,0,0,0,0,4,0.042
8601,0,0,1,50,9.52,1.65,33,4,31.75,0,0,0,0,0,0,0,0,0,4,0.042
8602,0,0,1,100,9.52,1.65,33,4,31.75,0,0,0,0,0,0,0,0,0,4,0.042
8603,0,0,1,250,9.52,1.65,33,4,31.75,0,0,0,0,0,0,0,0,0,4,0.042
8604,0,0,1,1,19.05,1.65,37,0,0,0,0,0,0,0,0,0,0,0,4,0.122
8605,0,0,1,2,19.05,1.65,37,0,0,0,0,0,0,0,0,0,0,0,4,0.122
8606,0,0,1,5,19.05,1.65,37,0,0,0,0,0,0,0,0,0,0,0,4,0.122
8607,0,0,1,10,19.05,1.65,37,0,0,0,0,0,0,0,0,0,0,0,4,0.122
8608,0,0,1,25,19.05,1.65,37,0,0,0,0,0,0,0,0,0,0,0,4,0.122
8609,0,0,1,50,19.05,1.65,37,0,0,0,0,0,0,0,0,0,0,0,4,0.122
8610,0,0,1,100,19.05,1.65,37,0,0,0,0,0,0,0,0,0,0,0,4,0.122
8611,0,0,1,250,19.05,1.65,37,0,0,0,0,0,0,0,0,0,0,0,4,0.122
8612,0,0,1,1,19.05,1.65,34,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
8613,0,0,1,2,19.05,1.65,34,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
8614,0,0,1,5,19.05,1.65,34,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
8615,0,0,1,10,19.05,1.65,34,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
8616,0,0,1,25,19.05,1.65,34,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
8617,0,0,1,50,19.05,1.65,34,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
8618,0,0,1,100,19.05,1.65,34,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
8619,0,0,1,250,19.05,1.65,34,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
8620,0,0,1,1,12.7,1.65,23,2,38.1,0,0,0,0,0,0,0,0,0,4,0.096
8621,0,0,1,2,12.7,1.65,23,2,38.1,0,0,0,0,0,0,0,0,0,4,0.096
8622,0,0,1,5,12.7,1.65,23,2,38.1,0,0,0,0,0,0,0,0,0,4,0.096
8623,0,0,1,10,12.7,1.65,23,2,38.1,0,0,0,0,0,0,0,0,0,4,0.096
8624,0,0,1,25,12.7,1.65,23,2,38.1,0,0,0,0,0,0,0,0,0,4,0.096
8625,0,0,1,50,12.7,1.65,23,2,38.1,0,0,0,0,0,0,0,0,0,4,0.096
8626,0,0,1,100,12.7,1.65,23,2,38.1,0,0,0,0,0,0,0,0,0,4,0.096
8627,0,0,1,250,12.7,1.65,23,2,38.1,0,0,0,0,0,0,0,0,0,4,0.096
8628,0,0,1,1,19.05,1.65,37,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
8629,0,0,1,2,19.05,1.65,37,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
8630,0,0,1,5,19.05,1.65,37,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
8631,0,0,1,10,19.05,1.65,37,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
8632,0,0,1,25,19.05,1.65,37,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
8633,0,0,1,50,19.05,1.65,37,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
8634,0,0,1,100,19.05,1.65,37,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
8635,0,0,1,250,19.05,1.65,37,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
8636,0,0,1,1,19.05,1.65,20,1,50.8,0,1,0,0,0,0,0,0,0,4,0.122
8637,0,0,1,2,19.05,1.65,20,1,50.8,0,1,0,0,0,0,0,0,0,4,0.122
8638,0,0,1,5,19.05,1.65,20,1,50.8,0,1,0,0,0,0,0,0,0,4,0.122
8639,0,0,1,10,19.05,1.65,20,1,50.8,0,1,0,0,0,0,0,0,0,4,0.122
8640,0,0,1,25,19.05,1.65,20,1,50.8,0,1,0,0,0,0,0,0,0,4,0.122
8641,0,0,1,50,19.05,1.65,20,1,50.8,0,1,0,0,0,0,0,0,0,4,0.122
8642,0,0,1,100,19.05,1.65,20,1,50.8,0,1,0,0,0,0,0,0,0,4,0.122
8643,0,0,1,250,19.05,1.65,20,1,50.8,0,1,0,0,0,0,0,0,0,4,0.122
8644,0,0,1,1,9.52,1.65,149,7,31.75,0,0,0,0,0,0,0,0,0,3,0.061
8645,0,0,1,2,9.52,1.65,149,7,31.75,0,0,0,0,0,0,0,0,0,3,0.061
8646,0,0,1,5,9.52,1.65,149,7,31.75,0,0,0,0,0,0,0,0,0,3,0.061
8647,0,0,1,10,9.52,1.65,149,7,31.75,0,0,0,0,0,0,0,0,0,3,0.061
8648,0,0,1,25,9.52,1.65,149,7,31.75,0,0,0,0,0,0,0,0,0,3,0.061
8649,0,0,1,50,9.52,1.65,149,7,31.75,0,0,0,0,0,0,0,0,0,3,0.061
8650,0,0,1,100,9.52,1.65,149,7,31.75,0,0,0,0,0,0,0,0,0,3,0.061
8651,0,0,1,250,9.52,1.65,149,7,31.75,0,0,0,0,0,0,0,0,0,3,0.061
8652,75,41,0,41,6.35,0.71,38,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8653,0,0,1,15,19.05,2.11,210,8,38.1,0,0,0,0,0,0,0,0,0,4,0.122
8654,0,0,1,25,19.05,2.11,210,8,38.1,0,0,0,0,0,0,0,0,0,4,0.122
8655,0,0,1,1,19.05,1.24,174,4,50.8,0,0,0,0,0,0,0,0,0,3,0.21
8656,0,0,1,2,19.05,1.24,174,4,50.8,0,0,0,0,0,0,0,0,0,3,0.21
8657,0,0,1,5,19.05,1.24,174,4,50.8,0,0,0,0,0,0,0,0,0,3,0.21
8658,0,0,1,10,19.05,1.24,174,4,50.8,0,0,0,0,0,0,0,0,0,3,0.21
8659,0,0,1,25,19.05,1.24,174,4,50.8,0,0,0,0,0,0,0,0,0,3,0.21
8660,0,0,1,50,19.05,1.24,174,4,50.8,0,0,0,0,0,0,0,0,0,3,0.21
8661,0,0,1,100,19.05,1.24,174,4,50.8,0,0,0,0,0,0,0,0,0,3,0.21
8662,0,0,1,250,19.05,1.24,174,4,50.8,0,0,0,0,0,0,0,0,0,3,0.21
8663,0,0,1,1,9.52,0.89,108,3,31.75,0,0,0,0,0,0,0,0,0,3,0.061
8664,0,0,1,2,9.52,0.89,108,3,31.75,0,0,0,0,0,0,0,0,0,3,0.061
8665,0,0,1,5,9.52,0.89,108,3,31.75,0,0,0,0,0,0,0,0,0,3,0.061
8666,0,0,1,10,9.52,0.89,108,3,31.75,0,0,0,0,0,0,0,0,0,3,0.061
8667,0,0,1,25,9.52,0.89,108,3,31.75,0,0,0,0,0,0,0,0,0,3,0.061
8668,0,0,1,50,9.52,0.89,108,3,31.75,0,0,0,0,0,0,0,0,0,3,0.061
8669,0,0,1,100,9.52,0.89,108,3,31.75,0,0,0,0,0,0,0,0,0,3,0.061
8670,0,0,1,250,9.52,0.89,108,3,31.75,0,0,0,0,0,0,0,0,0,3,0.061
8671,0,0,1,1,25.4,2.11,96,2,50.8,0,0,0,0,0,0,1,0,0,3,0.915
8672,0,0,1,2,25.4,2.11,96,2,50.8,0,0,0,0,0,0,1,0,0,3,0.915
8673,0,0,1,5,25.4,2.11,96,2,50.8,0,0,0,0,0,0,1,0,0,3,0.915
8674,0,0,1,10,25.4,2.11,96,2,50.8,0,0,0,0,0,0,1,0,0,3,0.915
8675,0,0,1,25,25.4,2.11,96,2,50.8,0,0,0,0,0,0,1,0,0,3,0.915
8676,0,0,1,50,25.4,2.11,96,2,50.8,0,0,0,0,0,0,1,0,0,3,0.915
8677,0,0,1,100,25.4,2.11,96,2,50.8,0,0,0,0,0,0,1,0,0,3,0.915
8678,0,0,1,250,25.4,2.11,96,2,50.8,0,0,0,0,0,0,1,0,0,3,0.915
8679,0,0,1,1,19.05,1.65,133,3,50.8,0,0,0,0,0,0,0,0,0,2,0.649
8680,0,0,1,2,19.05,1.65,133,3,50.8,0,0,0,0,0,0,0,0,0,2,0.649
8681,0,0,1,5,19.05,1.65,133,3,50.8,0,0,0,0,0,0,0,0,0,2,0.649
8682,0,0,1,10,19.05,1.65,133,3,50.8,0,0,0,0,0,0,0,0,0,2,0.649
8683,0,0,1,25,19.05,1.65,133,3,50.8,0,0,0,0,0,0,0,0,0,2,0.649
8684,0,0,1,50,19.05,1.65,133,3,50.8,0,0,0,0,0,0,0,0,0,2,0.649
8685,0,0,1,100,19.05,1.65,133,3,50.8,0,0,0,0,0,0,0,0,0,2,0.649
8686,0,0,1,250,19.05,1.65,133,3,50.8,0,0,0,0,0,0,0,0,0,2,0.649
8687,0,0,1,1,19.05,2.11,53,3,50.8,0,0,0,0,0,0,0,0,0,3,0.21
8688,0,0,1,2,19.05,2.11,53,3,50.8,0,0,0,0,0,0,0,0,0,3,0.21
8689,0,0,1,5,19.05,2.11,53,3,50.8,0,0,0,0,0,0,0,0,0,3,0.21
8690,0,0,1,10,19.05,2.11,53,3,50.8,0,0,0,0,0,0,0,0,0,3,0.21
8691,0,0,1,25,19.05,2.11,53,3,50.8,0,0,0,0,0,0,0,0,0,3,0.21
8692,0,0,1,50,19.05,2.11,53,3,50.8,0,0,0,0,0,0,0,0,0,3,0.21
8693,0,0,1,100,19.05,2.11,53,3,50.8,0,0,0,0,0,0,0,0,0,3,0.21
8694,0,0,1,250,19.05,2.11,53,3,50.8,0,0,0,0,0,0,0,0,0,3,0.21
8695,15,1,1,1,25.4,1.65,62,1,63.5,0,0,0,0,0,0,0,0,0,4,0.324
8696,0,0,1,1,9.52,1.24,190,5,19.05,0,0,0,0,0,0,0,0,0,3,0.061
8697,0,0,1,2,9.52,1.24,190,5,19.05,0,0,0,0,0,0,0,0,0,3,0.061
8698,0,0,1,5,9.52,1.24,190,5,19.05,0,0,0,0,0,0,0,0,0,3,0.061
8699,0,0,1,10,9.52,1.24,190,5,19.05,0,0,0,0,0,0,0,0,0,3,0.061
8700,0,0,1,25,9.52,1.24,190,5,19.05,0,0,0,0,0,0,0,0,0,3,0.061
8701,0,0,1,50,9.52,1.24,190,5,19.05,0,0,0,0,0,0,0,0,0,3,0.061
8702,0,0,1,100,9.52,1.24,190,5,19.05,0,0,0,0,0,0,0,0,0,3,0.061
8703,0,0,1,250,9.52,1.24,190,5,19.05,0,0,0,0,0,0,0,0,0,3,0.061
8704,0,0,1,1,25.4,2.11,125,7,63.5,0,0,0,0,0,0,0,0,0,3,0.387
8705,0,0,1,2,25.4,2.11,125,7,63.5,0,0,0,0,0,0,0,0,0,3,0.387
8706,0,0,1,5,25.4,2.11,125,7,63.5,0,0,0,0,0,0,0,0,0,3,0.387
8707,0,0,1,10,25.4,2.11,125,7,63.5,0,0,0,0,0,0,0,0,0,3,0.387
8708,0,0,1,25,25.4,2.11,125,7,63.5,0,0,0,0,0,0,0,0,0,3,0.387
8709,0,0,1,50,25.4,2.11,125,7,63.5,0,0,0,0,0,0,0,0,0,3,0.387
8710,0,0,1,100,25.4,2.11,125,7,63.5,0,0,0,0,0,0,0,0,0,3,0.387
8711,0,0,1,250,25.4,2.11,125,7,63.5,0,0,0,0,0,0,0,0,0,3,0.387
8712,36,1,1,1,22.22,1.65,184,7,63.5,0,0,0,0,0,0,0,0,0,4,0.308
8713,36,4,1,1,22.22,1.65,184,7,63.5,0,0,0,0,0,0,0,0,0,4,0.308
8714,0,0,1,1,25.4,3.05,53,5,50.8,0,1,0,0,0,0,0,0,0,2,0.679
8715,0,0,1,2,25.4,3.05,53,5,50.8,0,1,0,0,0,0,0,0,0,2,0.679
8716,0,0,1,5,25.4,3.05,53,5,50.8,0,1,0,0,0,0,0,0,0,2,0.679
8717,0,0,1,10,25.4,3.05,53,5,50.8,0,1,0,0,0,0,0,0,0,2,0.679
8718,0,0,1,25,25.4,3.05,53,5,50.8,0,1,0,0,0,0,0,0,0,2,0.679
8719,0,0,1,50,25.4,3.05,53,5,50.8,0,1,0,0,0,0,0,0,0,2,0.679
8720,0,0,1,100,25.4,3.05,53,5,50.8,0,1,0,0,0,0,0,0,0,2,0.679
8721,0,0,1,250,25.4,3.05,53,5,50.8,0,1,0,0,0,0,0,0,0,2,0.679
8722,413,48,0,48,25.4,1.65,28,1,50.8,0,0,0,0,0,0,0,0,0,3,0.486
8723,1,25,0,25,15.88,1.65,276,11,38.1,0,0,0,0,0,0,0,0,0,4,0.124
8724,1,0,1,1,15.88,1.65,177,8,38.1,0,0,0,0,0,0,0,0,0,4,0.124
8725,1,0,1,2,15.88,1.65,177,8,38.1,0,0,0,0,0,0,0,0,0,4,0.124
8726,1,0,1,5,15.88,1.65,177,8,38.1,0,0,0,0,0,0,0,0,0,4,0.124
8727,1,0,1,10,15.88,1.65,177,8,38.1,0,0,0,0,0,0,0,0,0,4,0.124
8728,1,0,1,25,15.88,1.65,177,8,38.1,0,0,0,0,0,0,0,0,0,4,0.124
8729,1,0,1,50,15.88,1.65,177,8,38.1,0,0,0,0,0,0,0,0,0,4,0.124
8730,1,0,1,100,15.88,1.65,177,8,38.1,0,0,0,0,0,0,0,0,0,4,0.124
8731,1,0,1,250,15.88,1.65,177,8,38.1,0,0,0,0,0,0,0,0,0,4,0.124
8732,546,1,1,1,12.7,1.65,95,7,38.1,0,1,0,0,0,0,0,0,0,4,0.096
8733,546,36,1,1,12.7,1.65,95,7,38.1,0,1,0,0,0,0,0,0,0,4,0.096
8734,105,0,1,1,9.52,0.89,59,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
8735,105,0,1,6,9.52,0.89,59,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
8736,70,0,1,6,9.52,0.89,59,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
8737,105,0,1,20,9.52,0.89,59,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
8738,70,0,1,20,9.52,0.89,59,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
8739,6,1,1,1,9.52,0.89,161,7,31.75,0,0,0,0,0,0,0,0,0,4,0.042
8740,1,0,1,1,12.7,0.89,39,2,38.1,0,0,0,0,0,0,0,0,0,4,0.096
8741,1,0,1,6,12.7,0.89,39,2,38.1,0,0,0,0,0,0,0,0,0,4,0.096
8742,1,0,1,20,12.7,0.89,39,2,38.1,0,0,0,0,0,0,0,0,0,4,0.096
8743,500,50,0,50,12.7,2.11,123,8,25.4,0,0,0,0,0,0,0,0,0,4,0.096
8744,500,50,0,50,12.7,2.11,122,7,25.4,0,0,0,0,0,0,0,0,0,4,0.096
8745,258,0,1,14,9.52,0.89,102,4,31.75,0,0,0,0,0,0,0,0,0,4,0.042
8746,258,0,1,25,9.52,0.89,102,4,31.75,0,0,0,0,0,0,0,0,0,4,0.042
8747,258,0,1,50,9.52,0.89,102,4,31.75,0,0,0,0,0,0,0,0,0,4,0.042
8748,2,0,1,2,9.52,0.89,108,7,19.05,0,0,0,0,0,0,0,0,0,3,0.061
8749,2,0,1,5,9.52,0.89,108,7,19.05,0,0,0,0,0,0,0,0,0,3,0.061
8750,2,0,1,10,9.52,0.89,108,7,19.05,0,0,0,0,0,0,0,0,0,3,0.061
8751,1,35,0,35,25.4,3.05,80,4,50.8,0,0,1,1,0,0,0,0,0,3,0.298
8752,1,175,0,175,15.88,2.41,21,2,31.75,0,1,0,0,0,0,0,0,0,3,0.112
8753,1,175,0,175,15.88,2.41,21,2,31.75,0,1,0,0,0,0,0,0,0,3,0.112
8754,115,20,0,20,15.88,1.24,64,4,38.1,0,0,0,0,0,0,0,0,0,4,0.124
8755,1,5,0,5,19.05,2.41,182,10,38.1,0,0,0,0,0,0,0,0,0,3,0.158
8756,1,30,0,30,12.7,1.65,75,4,38.1,1,1,0,0,0,0,0,0,0,3,0.098
8757,0,0,1,1,12.7,2.11,153,9,25.4,0,0,0,1,0,0,0,0,0,4,0.096
8758,0,0,1,2,12.7,2.11,153,9,25.4,0,0,0,1,0,0,0,0,0,4,0.096
8759,0,0,1,5,12.7,2.11,153,9,25.4,0,0,0,1,0,0,0,0,0,4,0.096
8760,0,0,1,10,12.7,2.11,153,9,25.4,0,0,0,1,0,0,0,0,0,4,0.096
8761,0,0,1,25,12.7,2.11,153,9,25.4,0,0,0,1,0,0,0,0,0,4,0.096
8762,0,0,1,50,12.7,2.11,153,9,25.4,0,0,0,1,0,0,0,0,0,4,0.096
8763,0,0,1,100,12.7,2.11,153,9,25.4,0,0,0,1,0,0,0,0,0,4,0.096
8764,0,0,1,250,12.7,2.11,153,9,25.4,0,0,0,1,0,0,0,0,0,4,0.096
8765,0,0,1,1,12.7,2.11,150,8,25.4,0,0,0,1,0,0,0,0,0,4,0.096
8766,0,0,1,2,12.7,2.11,150,8,25.4,0,0,0,1,0,0,0,0,0,4,0.096
8767,0,0,1,5,12.7,2.11,150,8,25.4,0,0,0,1,0,0,0,0,0,4,0.096
8768,0,0,1,10,12.7,2.11,150,8,25.4,0,0,0,1,0,0,0,0,0,4,0.096
8769,0,0,1,25,12.7,2.11,150,8,25.4,0,0,0,1,0,0,0,0,0,4,0.096
8770,0,0,1,50,12.7,2.11,150,8,25.4,0,0,0,1,0,0,0,0,0,4,0.096
8771,0,0,1,100,12.7,2.11,150,8,25.4,0,0,0,1,0,0,0,0,0,4,0.096
8772,0,0,1,250,12.7,2.11,150,8,25.4,0,0,0,1,0,0,0,0,0,4,0.096
8773,20,20,0,20,19.05,1.65,89,6,50.8,0,1,0,1,0,0,0,0,0,3,0.21
8774,1,1,0,1,25.4,1.65,18,1,63.5,0,1,0,0,0,0,0,0,0,4,0.324
8775,0,0,1,1,9.52,0.89,123,7,19.05,0,0,0,0,0,0,0,0,0,3,0.081
8776,0,0,1,2,9.52,0.89,123,7,19.05,0,0,0,0,0,0,0,0,0,3,0.081
8777,0,0,1,5,9.52,0.89,123,7,19.05,0,0,0,0,0,0,0,0,0,3,0.081
8778,0,0,1,10,9.52,0.89,123,7,19.05,0,0,0,0,0,0,0,0,0,3,0.081
8779,0,0,1,25,9.52,0.89,123,7,19.05,0,0,0,0,0,0,0,0,0,3,0.081
8780,0,0,1,50,9.52,0.89,123,7,19.05,0,0,0,0,0,0,0,0,0,3,0.081
8781,0,0,1,100,9.52,0.89,123,7,19.05,0,0,0,0,0,0,0,0,0,3,0.081
8782,0,0,1,250,9.52,0.89,123,7,19.05,0,0,0,0,0,0,0,0,0,3,0.081
8783,1500,125,0,125,31.75,1.65,394,12,76.2,0,0,0,1,0,0,0,0,0,3,0.244
8784,1500,125,0,125,22.22,3.05,387,11,38.1,0,0,0,1,0,0,0,0,0,3,0.314
8785,1500,125,0,125,22.22,3.05,392,12,63.5,0,0,0,0,0,0,0,0,0,3,0.314
8786,3000,1,0,1,12.7,0.89,51,3,25.4,0,0,0,0,0,0,0,0,0,2,0.204
8787,781,27,0,27,15.88,1.65,46,3,50.8,1,1,0,0,0,0,0,0,0,4,0.118
8788,781,26,0,26,15.88,1.24,332,8,38.1,0,0,1,1,0,0,0,0,0,4,0.118
8789,0,0,1,1,9.52,1.24,52,3,31.75,0,0,0,0,0,0,0,0,0,4,0.042
8790,0,0,1,2,9.52,1.24,52,3,31.75,0,0,0,0,0,0,0,0,0,4,0.042
8791,0,0,1,5,9.52,1.24,52,3,31.75,0,0,0,0,0,0,0,0,0,4,0.042
8792,0,0,1,10,9.52,1.24,52,3,31.75,0,0,0,0,0,0,0,0,0,4,0.042
8793,0,0,1,25,9.52,1.24,52,3,31.75,0,0,0,0,0,0,0,0,0,4,0.042
8794,0,0,1,50,9.52,1.24,52,3,31.75,0,0,0,0,0,0,0,0,0,4,0.042
8795,0,0,1,100,9.52,1.24,52,3,31.75,0,0,0,0,0,0,0,0,0,4,0.042
8796,0,0,1,250,9.52,1.24,52,3,31.75,0,0,0,0,0,0,0,0,0,4,0.042
8797,1,40,0,40,12.7,1.65,50,2,25.4,0,0,0,0,0,0,0,0,0,4,0.096
8798,0,0,1,1,15.88,1.24,64,4,38.1,0,0,0,0,0,0,0,0,0,4,0.124
8799,0,0,1,2,15.88,1.24,64,4,38.1,0,0,0,0,0,0,0,0,0,4,0.124
8800,0,0,1,5,15.88,1.24,64,4,38.1,0,0,0,0,0,0,0,0,0,4,0.124
8801,0,0,1,10,15.88,1.24,64,4,38.1,0,0,0,0,0,0,0,0,0,4,0.124
8802,0,0,1,25,15.88,1.24,64,4,38.1,0,0,0,0,0,0,0,0,0,4,0.124
8803,0,0,1,50,15.88,1.24,64,4,38.1,0,0,0,0,0,0,0,0,0,4,0.124
8804,0,0,1,100,15.88,1.24,64,4,38.1,0,0,0,0,0,0,0,0,0,4,0.124
8805,0,0,1,250,15.88,1.24,64,4,38.1,0,0,0,0,0,0,0,0,0,4,0.124
8806,0,0,1,1,15.88,1.65,204,4,50.8,0,0,0,0,0,0,0,0,0,2,0.154
8807,0,0,1,2,15.88,1.65,204,4,50.8,0,0,0,0,0,0,0,0,0,2,0.154
8808,0,0,1,5,15.88,1.65,204,4,50.8,0,0,0,0,0,0,0,0,0,2,0.154
8809,0,0,1,10,15.88,1.65,204,4,50.8,0,0,0,0,0,0,0,0,0,2,0.154
8810,0,0,1,25,15.88,1.65,204,4,50.8,0,0,0,0,0,0,0,0,0,2,0.154
8811,0,0,1,50,15.88,1.65,204,4,50.8,0,0,0,0,0,0,0,0,0,2,0.154
8812,0,0,1,100,15.88,1.65,204,4,50.8,0,0,0,0,0,0,0,0,0,2,0.154
8813,0,0,1,250,15.88,1.65,204,4,50.8,0,0,0,0,0,0,0,0,0,2,0.154
8814,337,35,0,35,15.88,1.24,296,9,38.1,0,1,0,1,0,0,0,0,0,4,0.124
8815,100,1,1,1,25.4,1.65,198,7,50.8,0,0,0,0,0,0,0,0,0,4,0.324
