id,cost
3768,10.51503508
3769,9.285318201
3770,6.825884443
3771,0.552416828
3772,8.491409708
3773,8.442221033
3774,8.294655008
3775,8.048711632
3776,7.310881505
3777,6.081164626
3778,3.621730869
3779,3.756570402
3780,9.350036022
3781,9.300847347
3782,9.153281322
3783,8.907337946
3784,8.169507819
3785,6.93979094
3786,4.480357183
3787,2.897944088
3788,9.418635739
3789,8.638310661
3790,8.589121986
3791,8.44155596
3792,8.195612584
3793,7.457782457
3794,6.228065579
3795,3.768631822
3796,3.60966945
3797,8.638310661
3798,8.589121986
3799,8.44155596
3800,8.195612584
3801,7.457782457
3802,6.228065579
3803,3.768631822
3804,3.60966945
3805,10.04612678
3806,9.996938106
3807,9.849372081
3808,9.603428705
3809,8.865598578
3810,7.6358817
3811,5.176447942
3812,10.94958842
3813,10.90039975
3814,10.75283372
3815,10.50689034
3816,9.769060217
3817,8.539343338
3818,6.079909581
3819,1.29839169
3820,5.40119781
3821,5.352009135
3822,5.20444311
3823,4.958499734
3824,4.220669607
3825,2.990952728
3826,0.531518971
3827,6.8467823
3828,10.35434476
3829,10.30515609
3830,10.15759006
3831,9.911646685
3832,9.173816558
3833,7.944099679
3834,5.484665922
3835,1.893635349
3836,18.63281088
3837,14.16439933
3838,14.11521065
3839,13.96764462
3840,13.72170125
3841,12.98387112
3842,11.75415424
3843,4.491452496
3844,4.442263821
3845,4.294697795
3846,4.048754419
3847,3.310924292
3848,2.081207414
3849,0.378226343
3850,7.756527615
3851,13.29147486
3852,13.24228619
3853,13.09472016
3854,12.84877678
3855,12.11094666
3856,10.88122978
3857,8.421796022
3858,12.00540091
3859,11.95621224
3860,11.80864621
3861,11.56270284
3862,10.82487271
3863,9.595155833
3864,7.135722075
3865,27.37922478
3866,27.33003611
3867,27.18247008
3868,26.93652671
3869,26.19869658
3870,24.9689797
3871,22.50954595
3872,15.13124467
3873,23.33922454
3874,23.24084719
3875,23.14246984
3876,23.04409249
3877,22.94571514
3878,10.94025495
3879,6.963722659
3880,6.816156634
3881,6.668590608
3882,6.521024583
3883,3.32343203
3884,14.69187953
3885,14.44593615
3886,14.19999278
3887,13.9540494
3888,12.69548396
3889,12.64629528
3890,12.49872926
3891,12.25278588
3892,11.51495575
3893,10.28523888
3894,7.825805118
3895,0.447503847
3896,20.81320208
3897,24.5746054
3898,12.01797242
3899,19.16013046
3900,19.11094178
3901,18.96337576
3902,18.71743238
3903,17.97960225
3904,16.74988537
3905,14.29045162
3906,6.912150346
3907,19.50307515
3908,19.45388647
3909,19.30632044
3910,19.06037707
3911,18.32254694
3912,17.09283006
3913,14.63339631
3914,7.255095035
3915,19.07220238
3916,19.0230137
3917,18.87544768
3918,18.6295043
3919,17.89167417
3920,16.66195729
3921,14.20252354
3922,6.824222265
3923,7.244928476
3924,7.195739801
3925,7.048173775
3926,6.8022304
3927,6.064400272
3928,4.834683394
3929,2.375249637
3930,5.003051635
3931,16.05395267
3932,16.004764
3933,15.85719797
3934,15.6112546
3935,14.87342447
3936,13.64370759
3937,11.18427383
3938,3.805972563
3939,39.42227641
3940,13.63927921
3941,13.59009053
3942,13.54090186
3943,13.44252451
3944,13.19658113
3945,12.70469438
3946,19.88666041
3947,19.83747174
3948,19.68990571
3949,19.44396234
3950,18.70613221
3951,17.47641533
3952,15.01698158
3953,7.638680304
3954,1.943434538
3955,7.17335443
3956,7.124165755
3957,6.976599729
3958,6.730656354
3959,5.992826227
3960,4.763109348
3961,2.303675591
3962,5.074625681
3963,7.17335443
3964,7.124165755
3965,6.976599729
3966,6.730656354
3967,5.992826227
3968,4.763109348
3969,2.303675591
3970,5.074625681
3971,9.012311356
3972,8.963122681
3973,8.815556655
3974,8.569613279
3975,7.831783152
3976,6.602066274
3977,4.142632517
3978,3.235668755
3979,9.023047072
3980,8.973858397
3981,8.826292371
3982,8.580348995
3983,7.842518868
3984,6.61280199
3985,4.153368233
3986,3.224933039
3987,17.21610497
3988,17.1669163
3989,17.01935027
3990,16.77340689
3991,16.03557677
3992,14.80585989
3993,12.34642613
3994,4.96812486
3995,19.78083973
3996,19.73165105
3997,19.58408503
3998,19.33814165
3999,18.60031152
4000,17.37059464
4001,14.91116089
4002,7.532859615
4003,7.470979702
4004,7.421791026
4005,7.274225001
4006,7.028281625
4007,6.290451498
4008,5.06073462
4009,2.601300862
4010,4.777000409
4011,5.060668291
4012,4.483352491
4013,4.255378857
4014,6.457309634
4015,6.408120959
4016,6.260554934
4017,6.014611558
4018,5.276781431
4019,4.047064552
4020,1.587630795
4021,5.790670476
4022,4.630091106
4023,4.580902431
4024,4.433336406
4025,4.18739303
4026,3.449562903
4027,2.219846024
4028,0.239587733
4029,7.617889004
4030,4.630091106
4031,4.580902431
4032,4.433336406
4033,4.18739303
4034,3.449562903
4035,2.219846024
4036,0.239587733
4037,7.617889004
4038,20.28612263
4039,20.23693395
4040,20.08936793
4041,19.84342455
4042,19.10559443
4043,17.87587755
4044,15.41644379
4045,8.038142518
4046,2.454790934
4047,6.644969006
4048,6.595780331
4049,6.448214305
4050,6.20227093
4051,5.464440802
4052,4.234723924
4053,1.775290167
4054,5.603011105
4055,9.023047072
4056,8.973858397
4057,8.826292371
4058,8.580348995
4059,7.842518868
4060,6.61280199
4061,4.153368233
4062,3.224933039
4063,22.31202146
4064,11.128277
4065,11.07908833
4066,10.9315223
4067,10.68557892
4068,9.947748797
4069,8.718031919
4070,6.258598161
4071,1.11970311
4072,28.97355055
4073,28.92436187
4074,28.77679585
4075,28.53085247
4076,27.79302235
4077,26.56330547
4078,24.10387171
4079,16.72557044
4080,10.49834019
4081,10.44915151
4082,10.30158549
4083,10.05564211
4084,9.317811983
4085,8.088095104
4086,5.628661347
4087,1.749639924
4088,25.41406388
4089,25.36487521
4090,25.21730918
4091,24.97136581
4092,24.23353568
4093,23.0038188
4094,20.54438504
4095,13.16608377
4096,25.18289526
4097,25.13370658
4098,24.98614056
4099,24.74019718
4100,24.00236706
4101,22.77265018
4102,20.31321642
4103,12.93491515
4104,25.07308728
4105,25.0238986
4106,24.87633258
4107,24.6303892
4108,23.89255907
4109,22.66284219
4110,20.20340844
4111,12.82510717
4112,15.0551291
4113,15.00594042
4114,14.8583744
4115,14.61243102
4116,13.87460089
4117,12.64488402
4118,10.18545026
4119,2.807148987
4120,5.37507068
4121,5.325882005
4122,5.17831598
4123,4.932372604
4124,4.194542477
4125,2.964825598
4126,0.505391841
4127,6.872909431
4128,5.02966963
4129,9.76930398
4130,9.720115304
4131,9.572549279
4132,9.326605903
4133,8.588775776
4134,7.359058898
4135,4.89962514
4136,2.478676131
4137,7.056749781
4138,7.007561106
4139,6.85999508
4140,6.614051705
4141,5.876221577
4142,4.646504699
4143,2.187070942
4144,5.19123033
4145,8.355510047
4146,8.306321372
4147,8.257132697
4148,8.207944021
4149,12.71076361
4150,12.66157493
4151,12.51400891
4152,12.26806553
4153,11.53023541
4154,10.30051853
4155,1.048164845
4156,0.850020311
4157,8.301229627
4158,8.252040952
4159,8.104474927
4160,7.858531551
4161,7.120701424
4162,5.890984545
4163,3.431550788
4164,3.946750483
4165,11.82278366
4166,11.77359499
4167,11.62602896
4168,11.38008558
4169,10.64225546
4170,9.412538578
4171,6.953104821
4172,0.42519645
4173,12.55091955
4174,12.50173087
4175,12.35416485
4176,12.10822147
4177,11.37039134
4178,10.14067447
4179,7.681240708
4180,0.302939437
4181,17.85774533
4182,17.80855665
4183,17.66099063
4184,17.41504725
4185,16.67721712
4186,15.44750024
4187,12.98806649
4188,5.609765215
4189,13.55118047
4190,13.5019918
4191,13.35442577
4192,13.1084824
4193,12.37065227
4194,11.14093539
4195,8.681501636
4196,1.303200364
4197,12.8748924
4198,12.82570372
4199,12.6781377
4200,12.43219432
4201,11.69436419
4202,10.46464732
4203,8.005213558
4204,0.626912287
4205,7.719866078
4206,7.670677403
4207,7.621488728
4208,7.523111378
4209,7.277168002
4210,6.78528125
4211,11.7678365
4212,9.170327684
4213,7.986907506
4214,13.94916579
4215,13.89997711
4216,13.75241109
4217,13.50646771
4218,12.76863758
4219,11.53892071
4220,9.079486949
4221,1.701185678
4222,18.30249265
4223,18.25330398
4224,18.10573795
4225,17.85979458
4226,17.12196445
4227,15.89224757
4228,13.43281381
4229,6.054512543
4230,19.667245
4231,19.42130162
4232,19.17535825
4233,18.6834715
4234,5.345226324
4235,5.296037649
4236,5.148471624
4237,4.902528248
4238,4.164698121
4239,2.934981242
4240,0.475547485
4241,6.902753786
4242,13.66747053
4243,13.61828186
4244,13.47071583
4245,13.22477246
4246,12.48694233
4247,11.25722545
4248,8.797791694
4249,1.419490423
4250,15.64932434
4251,15.60013567
4252,15.45256964
4253,15.20662627
4254,14.46879614
4255,13.23907926
4256,10.7796455
4257,3.401344233
4258,14.1648078
4259,14.11561912
4260,13.9680531
4261,13.72210972
4262,12.98427959
4263,11.75456271
4264,14.13178371
4265,14.08259503
4266,13.93502901
4267,13.68908563
4268,12.9512555
4269,11.72153862
4270,5.535257871
4271,9.10107844
4272,5.070069802
4273,4.301664555
4274,5.917149214
4275,8.469529806
4276,8.420341131
4277,8.272775105
4278,8.026831729
4279,7.289001602
4280,6.059284724
4281,3.599850967
4282,3.778450305
4283,8.304409361
4284,8.255220686
4285,8.10765466
4286,7.861711284
4287,7.123881157
4288,5.894164279
4289,3.434730522
4290,3.94357075
4291,36.77557922
4292,39.11704446
4293,38.92028976
4294,38.67434638
4295,8.578623061
4296,10.42114782
4297,10.37195915
4298,10.22439312
4299,9.978449746
4300,9.240619618
4301,8.01090274
4302,5.551468983
4303,1.826832289
4304,5.584359401
4305,5.535170725
4306,5.3876047
4307,5.141661324
4308,4.403831197
4309,3.174114319
4310,0.714680561
4311,6.66362071
4312,5.235009871
4313,5.185821196
4314,5.03825517
4315,4.792311795
4316,4.054481667
4317,2.824764789
4318,0.365331032
4319,7.01297024
4320,20.5811548
4321,20.53196612
4322,20.38440009
4323,20.13845672
4324,19.40062659
4325,18.17090971
4326,15.71147596
4327,8.333174685
4328,31.735806
4329,12.97464323
4330,7.072002211
4331,13.39704403
4332,8.735375353
4333,3.630571991
4334,29.52092821
4335,29.47173953
4336,29.42255086
4337,29.37336218
4338,12.46851941
4339,5.788675796
4340,3.329242039
4341,0.869808282
4342,13.11811178
4343,13.06892311
4344,12.92135708
4345,12.67541371
4346,11.93758358
4347,10.7078667
4348,8.248432945
4349,0.870131674
4350,12.43908678
4351,17.40132458
4352,17.3521359
4353,17.20456988
4354,16.9586265
4355,16.22079638
4356,14.9910795
4357,12.53164574
4358,5.153344469
4359,15.24892001
4360,15.00297663
4361,14.31433518
4362,15.24892001
4363,15.19973133
4364,15.05216531
4365,14.80622193
4366,14.0683918
4367,12.83867492
4368,24.41414748
4369,24.36495881
4370,24.21739278
4371,23.97144941
4372,23.23361928
4373,22.0039024
4374,11.67838526
4375,11.62919659
4376,11.48163056
4377,11.23568719
4378,10.49785706
4379,9.268140181
4380,6.808706424
4381,0.569594847
4382,7.150815504
4383,7.101626828
4384,6.954060803
4385,6.708117427
4386,5.9702873
4387,4.740570422
4388,2.281136664
4389,5.097164607
4390,308.5060097
4391,308.4076323
4392,308.309255
4393,308.2108776
4394,20.06196545
4395,17.86508656
4396,16.33158433
4397,16.28239566
4398,16.13482963
4399,15.88888625
4400,15.15105613
4401,13.92133925
4402,11.46190549
4403,4.08360422
4404,14.93573182
4405,14.88654315
4406,14.73897712
4407,14.49303374
4408,13.75520362
4409,12.52548674
4410,10.06605298
4411,2.68775171
4412,8.576566526
4413,8.527377851
4414,8.379811825
4415,8.13386845
4416,7.396038323
4417,6.166321444
4418,3.706887687
4419,3.671413585
4420,13.58072465
4421,13.53153598
4422,13.38396995
4423,13.13802657
4424,12.40019645
4425,11.17047957
4426,8.711045811
4427,1.33274454
4428,18.99740704
4429,18.94821836
4430,18.80065234
4431,18.55470896
4432,17.81687884
4433,16.58716196
4434,14.1277282
4435,6.749426929
4436,10.65272492
4437,10.60353624
4438,10.45597021
4439,10.21002684
4440,9.472196712
4441,8.242479833
4442,5.783046076
4443,1.595255195
4444,11.29091832
4445,11.24172965
4446,11.09416362
4447,10.84822025
4448,10.11039012
4449,8.88067324
4450,6.421239483
4451,0.957061788
4452,15.95120326
4453,15.90201458
4454,15.75444856
4455,15.50850518
4456,14.77067505
4457,13.54095817
4458,11.08152442
4459,3.703223145
4460,5.977536501
4461,5.928347826
4462,5.7807818
4463,5.534838425
4464,4.797008297
4465,3.567291419
4466,1.107857662
4467,6.27044361
4468,3.617080063
4469,3.567891388
4470,3.420325362
4471,3.174381987
4472,2.43655186
4473,1.206834981
4474,1.252598776
4475,8.630900048
4476,12.99165208
4477,12.9424634
4478,12.79489737
4479,12.548954
4480,11.81112387
4481,10.58140699
4482,8.121973236
4483,0.743671964
4484,12.99165208
4485,12.9424634
4486,12.79489737
4487,12.548954
4488,11.81112387
4489,10.58140699
4490,8.121973236
4491,0.743671964
4492,18.370317
4493,18.32112832
4494,18.1735623
4495,17.92761892
4496,17.18978879
4497,15.96007191
4498,13.50063816
4499,6.122336885
4500,4.084309751
4501,13.35334681
4502,13.30415814
4503,13.15659211
4504,12.91064874
4505,12.17281861
4506,10.94310173
4507,8.483667972
4508,1.105366701
4509,19.97500171
4510,20.18682324
4511,19.72905834
4512,19.94087986
4513,12.52926331
4514,12.48007463
4515,12.33250861
4516,12.08656523
4517,11.34873511
4518,10.11901823
4519,7.659584469
4520,0.281283198
4521,11.30293411
4522,10.81104736
4523,10.31916061
4524,14.57635796
4525,14.33041458
4526,14.08447121
4527,7.132156086
4528,7.350559724
4529,7.104616348
4530,6.858672972
4531,13.31529102
4532,12.82340427
4533,11.83963077
4534,14.16362349
4535,13.91768012
4536,15.07504916
4537,14.82910579
4538,14.58316241
4539,14.09127566
4540,18.04367539
4541,17.99448671
4542,17.84692068
4543,17.60097731
4544,16.86314718
4545,15.6334303
4546,13.17399655
4547,5.795695275
4548,31.7638168
4549,31.71462812
4550,31.66543945
4551,31.5670621
4552,31.32111872
4553,30.82923197
4554,29.35357171
4555,31.66474453
4556,31.61555585
4557,31.56636718
4558,31.46798983
4559,31.22204645
4560,30.7301597
4561,29.25449945
4562,10.04514157
4563,9.995952897
4564,9.848386871
4565,9.602443495
4566,8.864613368
4567,7.63489649
4568,5.175462733
4569,2.202838539
4570,11.7218452
4571,11.67265653
4572,11.5250905
4573,11.27914713
4574,10.541317
4575,9.311600122
4576,6.852166365
4577,0.526134906
4578,10.88509879
4579,10.83591012
4580,10.68834409
4581,10.44240072
4582,9.704570589
4583,8.474853711
4584,6.015419954
4585,1.362881318
4586,11.6011929
4587,11.55200422
4588,11.4044382
4589,11.15849482
4590,10.4206647
4591,9.190947817
4592,6.73151406
4593,0.646787212
4594,5.243791265
4595,5.19460259
4596,5.047036565
4597,4.801093189
4598,4.063263062
4599,2.833546183
4600,0.374112426
4601,7.004188845
4602,5.052862009
4603,5.003673334
4604,4.856107308
4605,4.610163933
4606,3.872333805
4607,2.642616927
4608,0.18318317
4609,7.195118102
4610,7.029454863
4611,6.980266188
4612,6.832700163
4613,6.586756787
4614,5.84892666
4615,4.619209781
4616,2.159776024
4617,5.218525247
4618,19.21867895
4619,18.29757187
4620,7.741408734
4621,7.692220059
4622,7.643031384
4623,7.544654033
4624,4.47193185
4625,16.71579465
4626,16.46985128
4627,2.879661687
4628,12.81105229
4629,12.71267494
4630,12.61429759
4631,15.39990877
4632,15.3507201
4633,15.20315407
4634,14.9572107
4635,14.21938057
4636,12.98966369
4637,10.53022994
4638,3.151928664
4639,19.70899016
4640,19.65980149
4641,19.51223546
4642,19.26629209
4643,18.52846196
4644,17.29874508
4645,14.83931132
4646,7.461010052
4647,16.05383522
4648,16.00464655
4649,15.85708052
4650,15.61113715
4651,14.87330702
4652,13.64359014
4653,11.18415638
4654,3.805855113
4655,8.32713073
4656,8.277942055
4657,8.130376029
4658,7.884432654
4659,7.146602526
4660,5.916885648
4661,3.457451891
4662,3.920849381
4663,11.76382603
4664,11.51788265
4665,11.27193928
4666,17.66798971
4667,17.42204634
4668,16.93015959
4669,16.43827283
4670,17.70741485
4671,17.46147147
4672,16.96958472
4673,18.13478765
4674,17.88884428
4675,17.39695753
4676,19.83886727
4677,19.74048992
4678,19.64211257
4679,19.3961692
4680,18.90428245
4681,18.4123957
4682,20.95524057
4683,20.85686322
4684,20.75848587
4685,20.51254249
4686,20.02065574
4687,19.52876899
4688,8.897935183
4689,7.668218305
4690,14.77019949
4691,14.52425612
4692,14.03236936
4693,15.3741211
4694,15.1773664
4695,14.93142302
4696,14.43953627
4697,13.94764952
4698,11.74236349
4699,11.64398614
4700,11.39804277
4701,11.15209939
4702,10.90615601
4703,10.41426926
4704,11.33199459
4705,11.08605121
4706,10.59416446
4707,10.34822109
4708,19.8357215
4709,11.01511899
4710,15.6176153
4711,15.56842663
4712,15.4208606
4713,15.17491723
4714,14.4370871
4715,13.20737022
4716,10.74793646
4717,3.369635193
4718,6.910329505
4719,6.86114083
4720,6.713574805
4721,6.467631429
4722,5.729801302
4723,4.500084423
4724,2.040650666
4725,5.337650606
4726,4.943054026
4727,4.893865351
4728,4.746299325
4729,4.50035595
4730,3.762525822
4731,2.532808944
4732,0.073375187
4733,7.304926085
4734,6.263891093
4735,6.214702418
4736,6.067136392
4737,5.821193017
4738,5.08336289
4739,3.853646011
4740,1.394212254
4741,5.984089018
4742,7.497481802
4743,7.448293127
4744,7.300727101
4745,7.054783726
4746,6.316953599
4747,5.08723672
4748,2.627802963
4749,4.750498309
4750,12.9364729
4751,12.88728422
4752,12.7397182
4753,12.49377482
4754,11.7559447
4755,10.52622782
4756,8.066794061
4757,0.688492789
4758,12.90344881
4759,12.85426014
4760,12.70669411
4761,12.46075073
4762,11.72292061
4763,10.49320373
4764,8.033769972
4765,0.6554687
4766,16.36671558
4767,16.3175269
4768,16.16996088
4769,15.9240175
4770,15.18618738
4771,13.9564705
4772,11.49703674
4773,4.118735468
4774,30.57554469
4775,30.37878999
4776,30.67223879
4777,30.62305011
4778,30.47548409
4779,30.22954071
4780,29.49171058
4781,28.26199371
4782,25.80255995
4783,18.42425868
4784,13.65516962
4785,13.60598095
4786,13.45841492
4787,13.21247155
4788,12.47464142
4789,11.24492454
4790,13.71872443
4791,13.66953575
4792,13.52196973
4793,13.27602635
4794,12.53819622
4795,11.30847934
4796,13.8315267
4797,13.78233802
4798,13.634772
4799,13.38882862
4800,12.6509985
4801,11.42128162
4802,8.96184786
4803,1.583546589
4804,11.24686375
4805,11.30487118
4806,11.20649383
4807,11.10811648
4808,11.00973913
4809,4.850019731
4810,4.394739485
4811,8.073046443
4812,8.023857768
4813,7.876291742
4814,7.630348366
4815,6.892518239
4816,5.662801361
4817,3.203367604
4818,4.174933668
4819,9.72004725
4820,9.670858575
4821,9.52329255
4822,9.277349174
4823,8.539519047
4824,7.309802168
4825,4.850368411
4826,2.527932861
4827,6.913509238
4828,6.864320563
4829,6.716754538
4830,6.470811162
4831,5.732981035
4832,4.503264156
4833,2.043830399
4834,5.334470872
4835,8.542833786
4836,8.493645111
4837,8.346079085
4838,8.10013571
4839,7.362305583
4840,6.132588704
4841,3.673154947
4842,3.705146325
4843,4.170457357
4844,4.121268682
4845,3.973702657
4846,3.727759281
4847,2.989929154
4848,1.760212275
4849,0.699221482
4850,8.077522753
4851,20.38953798
4852,20.3403493
4853,20.19278328
4854,19.9468399
4855,19.20900977
4856,17.9792929
4857,15.51985914
4858,8.141557867
4859,20.97753032
4860,20.36316804
4861,10.07196791
4862,10.02277923
4863,9.875213206
4864,9.62926983
4865,8.891439703
4866,7.661722825
4867,5.202289067
4868,2.176012204
4869,16.88254191
4870,16.83335323
4871,16.68578721
4872,16.43984383
4873,15.7020137
4874,14.47229682
4875,12.01286307
4876,4.634561795
4877,11.39678016
4878,11.34759148
4879,11.20002546
4880,10.95408208
4881,10.21625195
4882,8.986535075
4883,6.527101318
4884,0.851199954
4885,6.913031788
4886,6.863843113
4887,6.814654438
4888,6.716277087
4889,6.470333712
4890,5.97844696
4891,13.92224258
4892,13.8730539
4893,13.72548788
4894,13.4795445
4895,12.74171437
4896,11.5119975
4897,9.052563738
4898,1.674262467
4899,11.74508519
4900,11.74508519
4901,21.15111158
4902,21.1019229
4903,20.95435688
4904,20.7084135
4905,19.97058338
4906,18.7408665
4907,16.28143274
4908,8.903131469
4909,21.0850634
4910,21.03587473
4911,20.8883087
4912,20.64236533
4913,19.9045352
4914,18.67481832
4915,16.21538456
4916,8.837083291
4917,2.591191753
4918,31.2049519
4919,30.95900852
4920,30.71306515
4921,15.17379804
4922,14.92785466
4923,14.43596791
4924,20.43659965
4925,20.38741097
4926,20.23984495
4927,19.99390157
4928,19.25607144
4929,18.02635457
4930,15.56692081
4931,8.188619536
4932,7.740289811
4933,7.691101136
4934,7.54353511
4935,7.297591735
4936,6.559761608
4937,5.330044729
4938,2.870610972
4939,4.5076903
4940,8.162010285
4941,8.11282161
4942,7.965255584
4943,7.719312209
4944,6.981482081
4945,5.751765203
4946,3.292331446
4947,4.085969826
4948,14.36301541
4949,7.246824659
4950,13.88921849
4951,13.84002981
4952,13.69246379
4953,13.44652041
4954,12.70869029
4955,11.47897341
4956,9.019539649
4957,1.641238378
4958,22.1027967
4959,22.05360802
4960,21.906042
4961,21.66009862
4962,20.9222685
4963,19.69255162
4964,17.23311786
4965,9.854816588
4966,9.490096832
4967,9.440908156
4968,9.293342131
4969,9.047398755
4970,8.309568628
4971,7.07985175
4972,4.620417992
4973,2.757883279
4974,7.918081836
4975,7.819704486
4976,7.721327135
4977,7.622949785
4978,8.61498254
4979,8.565793865
4980,8.516605189
4981,8.418227839
4982,5.201985782
4983,5.152797107
4984,5.005231081
4985,4.759287706
4986,4.021457578
4987,2.7917407
4988,0.332306943
4989,7.045994329
4990,5.235009871
4991,5.185821196
4992,5.03825517
4993,4.792311795
4994,4.054481667
4995,2.824764789
4996,0.365331032
4997,7.01297024
4998,17.8105356
4999,17.25727446
5000,17.20808579
5001,17.06051976
5002,16.81457639
5003,16.07674626
5004,14.84702938
5005,12.38759562
5006,5.009294352
5007,9.641088425
5008,9.591899749
5009,9.444333724
5010,9.198390348
5011,8.460560221
5012,7.230843343
5013,4.771409585
5014,2.606891686
5015,11.77278473
5016,12.04463769
5017,11.99544901
5018,11.84788299
5019,11.60193961
5020,10.86410949
5021,9.634392608
5022,7.17495885
5023,0.203342421
5024,16.30489615
5025,21.78955957
5026,21.74037089
5027,21.59280486
5028,21.34686149
5029,20.60903136
5030,19.37931448
5031,16.91988073
5032,9.541579454
5033,22.14168036
5034,22.09249168
5035,21.94492566
5036,21.69898228
5037,20.96115215
5038,19.73143528
5039,17.27200152
5040,9.893700247
5041,23.65475447
5042,23.6055658
5043,23.45799977
5044,23.2120564
5045,22.47422627
5046,21.24450939
5047,18.78507563
5048,11.40677436
5049,17.88264991
5050,0.761683778
5051,9.320352043
5052,8.582521916
5053,2.481486852
5054,4.698420372
5055,16.99558916
5056,10.75138871
5057,10.70220004
5058,10.55463401
5059,10.30869064
5060,9.570860508
5061,8.34114363
5062,5.881709873
5063,1.496591399
5064,6.979234025
5065,6.93004535
5066,6.782479324
5067,6.536535948
5068,5.798705821
5069,4.568988943
5070,2.109555186
5071,5.268746086
5072,3.303448071
5073,24.97091828
5074,24.9217296
5075,24.77416358
5076,24.5282202
5077,23.79039008
5078,22.5606732
5079,20.10123944
5080,12.72293817
5081,24.67297924
5082,24.62379056
5083,24.47622454
5084,24.23028116
5085,23.49245103
5086,22.26273416
5087,19.8033004
5088,12.42499913
5089,15.22659335
5090,15.17740467
5091,15.02983865
5092,14.78389527
5093,14.04606514
5094,12.81634826
5095,10.35691451
5096,2.978613236
5097,15.22659335
5098,15.17740467
5099,15.02983865
5100,14.78389527
5101,14.04606514
5102,12.81634826
5103,10.35691451
5104,2.978613236
5105,20.40458196
5106,20.35539328
5107,20.20782726
5108,19.96188388
5109,19.22405376
5110,17.99433688
5111,15.53490312
5112,8.156601849
5113,5.030982106
5114,4.981793431
5115,4.834227406
5116,4.58828403
5117,3.850453903
5118,2.620737024
5119,0.161303267
5120,7.216998004
5121,10.68814137
5122,15.36942542
5123,15.32023674
5124,15.17267072
5125,14.92672734
5126,14.18889722
5127,12.95918034
5128,10.49974658
5129,3.121445308
5130,15.23732906
5131,15.18814039
5132,15.04057436
5133,14.79463099
5134,14.05680086
5135,12.82708398
5136,10.36765022
5137,2.989348952
5138,15.33640133
5139,15.28721265
5140,15.13964663
5141,14.89370325
5142,14.15587313
5143,12.92615625
5144,10.46672249
5145,3.088421219
5146,73.18589815
5147,74.62784039
5148,16.18935943
5149,16.14017075
5150,15.99260473
5151,15.74666135
5152,15.00883123
5153,13.77911435
5154,11.31968059
5155,3.941379318
5156,9.220188924
5157,9.171000249
5158,9.023434224
5159,8.777490848
5160,8.039660721
5161,6.809943842
5162,4.350510085
5163,3.027791186
5164,7.447623834
5165,7.398435159
5166,7.250869133
5167,7.004925758
5168,6.267095631
5169,5.037378752
5170,2.577944995
5171,4.800356277
5172,5.584359401
5173,5.535170725
5174,5.3876047
5175,5.141661324
5176,4.403831197
5177,3.174114319
5178,0.714680561
5179,6.66362071
5180,18.77135544
5181,18.72216676
5182,18.57460074
5183,18.32865736
5184,17.59082724
5185,16.36111036
5186,13.9016766
5187,6.523375328
5188,12.87162341
5189,15.09180661
5190,13.02144767
5191,12.972259
5192,12.67712695
5193,12.33280622
5194,12.64842678
5195,12.5992381
5196,12.45167207
5197,12.2057287
5198,11.46789857
5199,10.23818169
5200,7.778747936
5201,0.400446665
5202,14.54347023
5203,14.29752685
5204,13.8056401
5205,6.242339939
5206,5.996396563
5207,5.307755111
5208,7.732141905
5209,5.235573083
5210,7.948856851
5211,7.702913476
5212,7.014272024
5213,6.754368558
5214,11.22592131
5215,11.17673263
5216,11.0291666
5217,10.78322323
5218,10.0453931
5219,8.815676223
5220,6.356242466
5221,1.022058805
5222,13.78355601
5223,8.768639682
5224,11.37659313
5225,10.04610513
5226,7.994343304
5227,6.108142893
5228,6.058954217
5229,5.911388192
5230,5.665444816
5231,4.927614689
5232,3.697897811
5233,1.238464053
5234,6.139837218
5235,5.315564757
5236,5.266376081
5237,5.118810056
5238,4.87286668
5239,4.135036553
5240,2.905319674
5241,0.445885917
5242,6.932415354
5243,4.655082976
5244,4.605894301
5245,4.458328276
5246,4.2123849
5247,3.474554773
5248,2.244837894
5249,0.214595863
5250,7.592897134
5251,5.645805647
5252,5.596616971
5253,5.449050946
5254,5.20310757
5255,4.465277443
5256,3.235560565
5257,0.776126807
5258,6.602174464
5259,5.135758612
5260,4.988192587
5261,4.742249211
5262,6.468662388
5263,39.81082502
5264,39.76163635
5265,39.61407032
5266,39.36812695
5267,38.63029682
5268,37.40057994
5269,34.94114618
5270,27.56284491
5271,14.55624086
5272,14.45786351
5273,14.35948616
5274,14.11354279
5275,13.7023314
5276,13.55476538
5277,13.40719935
5278,13.1120673
5279,9.237040281
5280,9.531447002
5281,9.482258327
5282,9.383880977
5283,9.285503627
5284,32.3663054
5285,32.31711673
5286,32.1695507
5287,31.92360732
5288,31.1857772
5289,29.95606032
5290,27.49662656
5291,20.11832529
5292,19.56929656
5293,19.52010789
5294,19.37254186
5295,19.12659849
5296,18.38876836
5297,17.15905148
5298,14.69961773
5299,7.321316454
5300,12.91090625
5301,12.86171758
5302,12.71415155
5303,12.46820817
5304,11.73037805
5305,10.50066117
5306,8.041227412
5307,0.66292614
5308,4.024408135
5309,5.697347117
5310,5.648158442
5311,5.500592416
5312,5.254649041
5313,4.516818913
5314,3.287102035
5315,0.827668278
5316,6.550632994
5317,17.46689905
5318,17.41771038
5319,17.27014435
5320,17.02420098
5321,16.28637085
5322,15.05665397
5323,12.59722022
