id,cost
5660,11.35358302
5661,9.908303335
5662,7.850136043
5663,7.422533565
5664,7.324605087
5665,7.159072573
5666,10.77714038
5667,30.05347117
5668,17.43738976
5669,11.06035399
5670,8.140583008
5671,7.063926153
5672,7.132643012
5673,7.088964685
5674,6.976569499
5675,29.39106292
5676,17.75176243
5677,10.91902539
5678,7.132643012
5679,7.531033868
5680,7.298453732
5681,7.199412429
5682,7.055858182
5683,27.13063993
5684,14.9521764
5685,11.24035321
5686,8.824413124
5687,6.171719813
5688,5.934410175
5689,5.777223839
5690,5.713514686
5691,10.91624333
5692,9.382772379
5693,6.906739816
5694,11.91138585
5695,9.069512528
5696,7.591960963
5697,6.58235173
5698,21.22961446
5699,5.89740879
5700,5.417225397
5701,3.87179159
5702,3.838406882
5703,55.84260223
5704,14.58160614
5705,16.78694435
5706,7.889919487
5707,6.266588027
5708,14.41523901
5709,13.60204314
5710,7.593073786
5711,25.56461889
5712,14.59329079
5713,14.46809813
5714,15.04982668
5715,7.326552528
5716,28.64908776
5717,17.19284677
5718,10.91123562
5719,15.02423173
5720,9.37247876
5721,22.44843453
5722,7.407232241
5723,5.290363504
5724,3.980013688
5725,4.359486543
5726,7.458143921
5727,6.228473818
5728,3.902950652
5729,22.93473846
5730,13.49354284
5731,7.637308525
5732,5.721026246
5733,4.594848739
5734,4.200630971
5735,4.082949873
5736,3.980013688
5737,29.46812595
5738,7.80478848
5739,2.730034553
5740,1.916282279
5741,19.69113581
5742,11.40449469
5743,10.15423735
5744,29.07975051
5745,17.28437651
5746,9.853496767
5747,7.774742242
5748,6.28745347
5749,5.916326792
5750,5.750794278
5751,5.603623354
5752,24.43120803
5753,15.9837639
5754,7.114281422
5755,6.490821987
5756,4.960133094
5757,4.356426278
5758,4.29716842
5759,4.229286179
5760,18.37883854
5761,12.20322385
5762,63.90500939
5763,29.48036701
5764,35.0433723
5765,7.679317617
5766,4.839948142
5767,4.167524468
5768,3.96693801
5769,3.844805618
5770,8.636345932
5771,6.178674961
5772,20.82426846
5773,28.20924423
5774,17.03927711
5775,9.965335544
5776,7.421977153
5777,6.110514514
5778,5.687363331
5779,5.480378138
5780,5.379389393
5781,22.70633141
5782,13.18139582
5783,7.359380825
5784,5.504025639
5785,4.357817308
5786,4.101867874
5787,3.868453119
5788,3.850647941
5789,26.97623565
5790,14.16485369
5791,9.666264195
5792,6.921484729
5793,6.299138118
5794,5.697100538
5795,5.600284883
5796,5.615029796
5797,26.24928362
5798,13.76312436
5799,9.666264195
5800,6.723402124
5801,6.299138118
5802,5.697100538
5803,5.443376752
5804,5.46118193
5805,27.23941844
5806,14.23384875
5807,9.378042877
5808,6.991314412
5809,6.299972736
5810,5.863189464
5811,5.781675134
5812,5.796420046
5813,27.23941844
5814,14.11115995
5815,9.378042877
5816,7.031654268
5817,6.299972736
5818,5.863189464
5819,5.781675134
5820,5.796420046
5821,22.43925374
5822,13.00084018
5823,7.066430006
5824,5.222481263
5825,4.040384369
5826,3.740200197
5827,3.605826745
5828,3.548238122
5829,21.09384998
5830,12.34983836
5831,6.585690201
5832,4.708634955
5833,3.511514943
5834,3.194916622
5835,3.060821375
5836,3.003232753
5837,23.58907875
5838,14.27502323
5839,8.06574562
5840,5.88043823
5841,4.750087635
5842,4.516116468
5843,4.365050661
5844,4.336117247
5845,13.03522434
5846,6.823834456
5847,6.828563957
5848,6.076573394
5849,28.37060365
5850,16.49510636
5851,9.496836799
5852,7.17826878
5853,5.566343762
5854,5.272001914
5855,4.977103654
5856,4.873889263
5857,28.9239552
5858,16.83535218
5859,9.909972569
5860,7.541883899
5861,6.202322463
5862,5.782787957
5863,5.558832203
5864,5.481212755
5865,28.51527072
5866,16.55436422
5867,9.526326625
5868,7.17826878
5869,6.11691325
5870,5.736049365
5871,5.519048758
5872,5.403036895
5873,28.55338493
5874,16.6241939
5875,9.579742159
5876,7.220834284
5877,5.85122661
5878,5.3137328
5879,5.151260551
5880,5.054444896
5881,28.59567223
5882,16.75077759
5883,9.62926281
5884,7.286212672
5885,5.689588979
5886,5.373825276
5887,5.213578674
5888,5.122327137
5889,24.63402013
5890,13.4348414
5891,7.966982523
5892,6.55314011
5893,4.111605081
5894,4.390645605
5895,4.19117197
5896,4.104371728
5897,28.67885579
5898,22.07341298
5899,10.74125182
5900,7.364388531
5901,5.827857314
5902,5.62087212
5903,5.386900953
5904,5.282851944
5905,28.67885579
5906,22.07341298
5907,10.74125182
5908,7.364388531
5909,5.827857314
5910,5.62087212
5911,5.386900953
5912,5.282851944
5913,26.61790644
5914,8.89479922
5915,8.119995771
5916,21.24352476
5917,11.59896062
5918,21.93625747
5919,11.84433824
5920,6.661640413
5921,4.945666386
5922,3.612225481
5923,3.25890398
5924,3.127868998
5925,3.056648286
5926,12.95660545
5927,2.512755741
5928,4.093243492
5929,16.64645037
5930,7.317371734
5931,4.770396666
5932,2.811827089
5933,26.5071805
5934,15.14552951
5935,8.765155267
5936,6.393171714
5937,5.243903118
5938,4.892807265
5939,4.729500398
5940,4.573705091
5941,29.12481986
5942,17.26684954
5943,10.08941538
5944,7.803397451
5945,6.359787006
5946,5.997562916
5947,5.788352075
5948,5.692649243
5949,29.13400066
5950,17.27853419
5951,10.14338732
5952,7.833721894
5953,6.3595088
5954,5.997562916
5955,5.788352075
5956,5.692649243
5957,1.991676079
5958,5.960283325
5959,5.944147382
5960,4.791262109
5961,8.678911435
5962,8.845834979
5963,21.96908576
5964,12.42439755
5965,7.252271551
5966,4.741741458
5967,3.701529576
5968,3.285889953
5969,3.175720414
5970,3.061377787
5971,22.68824803
5972,13.07011345
5973,7.315146086
5974,5.40275869
5975,4.168637292
5976,3.737418138
5977,3.655903808
5978,3.57689333
5979,12.24634576
5980,10.67364778
5981,7.865993779
5982,13.14660096
5983,5.98782571
5984,6.031225831
5985,3.078348347
5986,5.32458283
5987,3.949411038
5988,4.26934783
5989,1.867318039
5990,25.18458962
5991,15.23817208
5992,8.817179772
5993,6.170885196
5994,5.174908053
5995,4.787923638
5996,4.621556506
5997,4.533921646
5998,4.706687514
5999,32.87114059
6000,31.02246234
6001,11.76449313
6002,8.94431987
6003,6.775148423
6004,6.217901994
6005,6.061272069
6006,5.892122878
6007,24.69912031
6008,14.75965792
6009,8.505589157
6010,6.722567507
6011,5.109807871
6012,4.47661123
6013,4.472438141
6014,4.385359692
6015,29.04831324
6016,17.25349566
6017,10.06938455
6018,7.708251031
6019,6.259354674
6020,5.854008669
6021,5.732154482
6022,5.605014383
6023,29.2113419
6024,17.37701908
6025,10.22963115
6026,7.817585952
6027,6.442692365
6028,6.013698859
6029,5.911319085
6030,5.795029017
6031,29.05276453
6032,17.22567507
6033,10.07828714
6034,7.709085648
6035,6.279385499
6036,5.866527935
6037,5.704333892
6038,5.59026947
6039,25.40381587
6040,15.09267039
6041,8.89813769
6042,6.910356493
6043,5.628105474
6044,5.3090033
6045,5.157937493
6046,5.087273193
6047,22.55776946
6048,12.94213874
6049,7.166027721
6050,5.477039667
6051,3.437233966
6052,3.293957924
6053,3.187683268
6054,3.153742148
6055,2.85188874
6056,2.735598671
6057,32.63828225
6058,12.916822
6059,11.92056665
6060,14.02519433
6061,12.27221892
6062,8.659715228
6063,12.02517207
6064,10.3826444
6065,7.134312247
6066,4.423632877
6067,1.686762406
6068,7.097867273
6069,9.107626736
6070,9.274828486
6071,5.647023475
6072,17.0248104
6073,16.90462545
6074,13.66297024
6075,9.34048508
6076,9.145740946
6077,4.992961391
6078,4.098251198
6079,3.829226087
6080,3.277821982
6081,9.322401696
6082,6.998269559
6083,6.700032829
6084,6.177840343
6085,21.12333981
6086,12.95521441
6087,12.54319147
6088,6.930109112
6089,6.902010316
6090,5.48566405
6091,3.824496586
6092,5.879603612
6093,34.8550269
6094,14.82670554
6095,3.311763102
6096,10.04907552
6097,4.524740851
6098,5.818398313
6099,3.943012302
6100,5.598337441
6101,5.504303845
6102,10.33507119
6103,8.195667778
6104,6.25824185
6105,38.77689555
6106,15.79736595
6107,7.803119245
6108,9.923939896
6109,6.289679117
6110,7.635361084
6111,20.08897025
6112,11.55806435
6113,7.593351991
6114,16.51430257
6115,9.626480752
6116,8.799652799
6117,28.60012352
6118,11.95868086
6119,7.770290946
6120,3.325395192
6121,3.709597548
6122,8.398201677
6123,15.44627009
6124,13.12130334
6125,7.230293285
6126,5.908815232
6127,4.656610451
6128,11.62344274
6129,10.19068233
6130,7.370230855
6131,25.79107849
6132,11.83515744
6133,9.617578161
6134,14.32148362
6135,8.461354417
6136,7.799224362
6137,13.55919943
6138,11.56362847
6139,7.908281077
6140,15.96122922
6141,11.84600747
6142,10.98412557
6143,28.47938216
6144,8.894242807
6145,8.609638166
6146,38.98944487
6147,15.53390495
6148,13.20253946
6149,14.63223961
6150,8.425465856
6151,6.230977671
6152,5.921334498
6153,5.685694097
6154,5.345448273
6155,4.919793237
6156,4.622112918
6157,4.500536938
6158,15.44933036
6159,10.46944464
6160,11.04115778
6161,7.790043567
6162,6.795179248
6163,5.912988321
6164,59.053933
6165,23.12141462
6166,16.16487595
6167,15.67912844
6168,12.7048291
6169,29.2205227
6170,16.02855505
6171,10.34898149
6172,9.601442221
6173,3.576336918
6174,27.53654235
6175,15.29937738
6176,8.580426546
6177,6.236819995
6178,4.763163312
6179,4.367554515
6180,4.181712969
6181,4.072378049
6182,3.952749509
6183,7.203585518
6184,4.385916104
6185,6.966554087
6186,23.94184384
6187,14.7446348
6188,8.557057248
6189,6.23988026
6190,8.460798007
6191,8.276903903
6192,8.134184274
6193,8.066858444
6194,22.90608325
6195,13.22757799
6196,7.527973604
6197,6.330297179
6198,4.420413637
6199,4.021188162
6200,3.858715913
6201,3.81475938
6202,25.5604458
6203,15.81739677
6204,8.685588378
6205,6.268257263
6206,5.653700417
6207,5.134568197
6208,5.034692276
6209,4.965419006
6210,25.5604458
6211,15.81739677
6212,8.685588378
6213,6.268257263
6214,5.653700417
6215,5.134568197
6216,5.034692276
6217,4.965419006
6218,3.640880689
6219,3.63809863
6220,28.1516556
6221,16.36880088
6222,9.231706571
6223,8.276069285
6224,5.342109802
6225,5.134846403
6226,5.004367833
6227,4.875558499
6228,26.72807598
6229,18.00214775
6230,16.65507475
6231,6.094934983
6232,4.944831769
6233,4.562576854
6234,4.323876187
6235,4.216210502
6236,4.703905455
6237,15.347507
6238,11.66767748
6239,10.57627571
6240,8.255482049
6241,12.30143053
6242,43.8663944
6243,34.64637247
6244,14.31285923
6245,12.24690218
6246,12.17985455
6247,12.03741313
6248,11.82152535
6249,11.75308669
6250,4.508604909
6251,22.29486487
6252,12.71651374
6253,6.928439877
6254,5.199668378
6255,3.913244271
6256,3.521530355
6257,3.471731498
6258,3.384374843
6259,94.91050117
6260,14.64893197
6261,14.43026212
6262,14.43026212
6263,32.1508655
6264,17.60904281
6265,13.42899907
6266,8.469978801
6267,7.821202628
6268,7.56358396
6269,7.535763369
6270,7.43310539
6271,22.39446259
6272,12.84754873
6273,7.052797917
6274,5.171291376
6275,4.774569755
6276,4.503040791
6277,4.404277694
6278,4.372005809
6279,29.14290325
6280,16.86345098
6281,10.22517986
6282,7.632300818
6283,6.496107899
6284,6.111627338
6285,5.953606383
6286,5.760253279
6287,21.43131374
6288,12.06259077
6289,6.19842758
6290,4.357075426
6291,3.071671405
6292,2.826015591
6293,2.83964768
6294,2.751456408
6295,4.865821292
6296,16.14790539
6297,12.18486226
6298,12.01766051
6299,10.36789949
6300,5.450053694
6301,15.97374849
6302,12.22353288
6303,11.94031927
6304,10.38069696
6305,6.604608203
6306,17.23068277
6307,16.42416385
6308,11.97620783
6309,10.90900998
6310,6.274655998
6311,25.78301052
6312,15.47075221
6313,9.463173884
6314,7.120123746
6315,6.174223666
6316,5.765817397
6317,5.480934549
6318,5.421120279
6319,18.95722862
6320,14.82891208
6321,6.912025728
6322,8.115266271
6323,27.26556979
6324,14.76494383
6325,8.277182108
6326,5.970298737
6327,4.431263667
6328,4.20953356
6329,4.043166428
6330,3.955809774
6331,34.11247169
6332,16.79128923
6333,7.52074025
6334,7.202769679
6335,6.119417103
6336,5.753854543
6337,5.552711673
6338,5.433639545
6339,27.70569154
6340,15.45990218
6341,10.51340118
6342,10.39711111
6343,3.167930649
6344,26.35528007
6345,14.92908532
6346,12.92711562
6347,11.32492781
6348,29.25891511
6349,17.32888946
6350,10.12280009
6351,8.115822682
6352,6.380652449
6353,6.124981221
6354,5.919108851
6355,5.79753287
6356,6.511131018
6357,28.80432666
6358,6.42266154
6359,3.270310422
6360,3.94384692
6361,19.50612888
6362,5.678182537
6363,5.07113725
6364,14.71709242
6365,25.63194471
6366,18.69070737
6367,9.391953172
6368,8.029578852
6369,6.544515727
6370,5.741335277
6371,5.701273627
6372,5.653700417
6373,28.87081787
6374,21.02179465
6375,9.90579948
6376,7.739410092
6377,5.768599456
6378,5.406375367
6379,5.26755062
6380,5.188818348
6381,28.70111227
6382,16.56632707
6383,9.856000624
6384,7.549395459
6385,5.589434853
6386,5.304273799
6387,5.099792458
6388,4.984058802
6389,28.81962798
6390,21.02179465
6391,9.902182804
6392,7.68655097
6393,5.768599456
6394,5.396359954
6395,5.247519794
6396,5.169065729
6397,28.36406582
6398,16.2049376
6399,9.508243241
6400,7.415856624
6401,5.937748647
6402,5.468137078
6403,5.300100711
6404,5.159606728
6405,28.5659042
6406,16.4074715
6407,9.493220122
6408,7.081453125
6409,5.587209205
6410,5.279513474
6411,5.074753927
6412,4.914229119
6413,27.69567612
6414,13.65768433
6415,10.23602989
6416,5.408044602
6417,3.581066419
6418,3.332628545
6419,3.100326614
6420,3.054979051
6421,12.02823234
6422,30.54745636
6423,16.48025503
6424,9.112078031
6425,6.452707778
6426,5.501521787
6427,5.519883376
6428,5.417225397
6429,5.337658508
6430,21.94655108
6431,12.5073029
6432,6.898115433
6433,5.282295533
6434,3.743260462
6435,3.469227645
6436,3.32205672
6437,3.213000006
6438,29.10005954
6439,17.24848795
6440,9.860730121
6441,7.757771682
6442,6.303867619
6443,5.929680675
6444,5.738831424
6445,5.603623354
6446,29.10005954
6447,17.24848795
6448,9.860730121
6449,7.757771682
6450,6.303867619
6451,5.929680675
6452,5.738831424
6453,5.603623354
6454,28.66744936
6455,16.87012792
6456,9.690468109
6457,7.32571791
6458,5.879603613
6459,5.436421604
6460,5.302048152
6461,5.186870907
6462,22.95643852
6463,13.25066909
6464,7.63563929
6465,5.531011613
6466,4.556178118
6467,4.240692621
6468,4.130244877
6469,4.038436928
6470,7.848466807
6471,7.848466807
6472,1.930748986
6473,20.04696116
6474,16.20271195
6475,6.897837227
6476,5.133733579
6477,5.25530956
6478,4.710582396
6479,4.554508883
6480,4.490521525
6481,23.22045593
6482,12.20878797
6483,6.085475983
6484,4.967088241
6485,3.532936797
6486,3.192134563
6487,3.037730285
6488,2.653527929
6489,37.14021021
6490,16.60583231
6491,9.754733674
6492,8.903701808
6493,5.85261764
6494,5.370208599
6495,5.194382466
6496,5.103130929
6497,23.23158416
6498,12.41243469
6499,6.340034386
6500,4.432098285
6501,3.035504638
6502,2.725861464
6503,2.585645688
6504,23.33034726
6505,13.24733062
6506,6.297190677
6507,4.72254525
6508,3.080573994
6509,2.847993857
6510,2.723914023
6511,49.85728038
6512,24.410899
6513,10.48307674
6514,5.531289818
6515,3.728237343
6516,3.483416146
6517,3.243324449
6518,27.25583259
6519,14.39159151
6520,9.497393211
6521,4.486904848
6522,3.221624389
6523,3.007127635
6524,2.848550269
6525,22.36135609
6526,12.21184823
6527,6.447978278
6528,4.765945371
6529,3.610556245
6530,3.319552868
6531,3.204932034
6532,2.983480134
6533,23.09025556
6534,15.70806185
6535,6.465783456
6536,4.413736695
6537,3.131485675
6538,2.705830639
6539,2.614579102
6540,23.05019391
6541,13.4020131
6542,7.613104611
6543,5.673731242
6544,4.594014122
6545,4.208977148
6546,4.057076724
6547,3.893213445
6548,18.46730803
6549,8.218480662
6550,9.999833076
6551,7.931372167
6552,12.60467497
6553,10.24715813
6554,28.62544026
6555,16.95692816
6556,9.680452697
6557,7.409457888
6558,5.737996806
6559,5.317071271
6560,5.12343996
6561,5.050550013
6562,26.63348598
6563,32.08187044
6564,29.15430969
6565,17.3311151
6566,10.18261435
6567,7.846519366
6568,6.375644742
6569,6.041797656
6570,5.837316315
6571,5.748568631
6572,29.10701468
6573,17.27630854
6574,10.23491707
6575,7.759440917
6576,6.339477975
6577,5.977253885
6578,5.770825103
6579,5.66844533
6580,31.23362063
6581,19.63382539
6582,18.3955309
6583,12.61608141
6584,7.992577466
6585,7.896318223
6586,7.794773067
6587,7.739131886
6588,22.27149558
6589,12.72263428
6590,7.223059931
6591,5.020225569
6592,4.186720676
6593,3.504559795
6594,3.415812111
6595,3.326786221
6596,22.99037964
6597,13.614006
6598,7.818142363
6599,6.249061055
6600,5.056948749
6601,4.726440133
6602,4.695837483
6603,4.645482215
6604,24.40783873
6605,23.69841367
6606,8.361756703
6607,6.414593569
6608,5.234722323
6609,4.971539536
6610,4.943718945
6611,4.872776439
6612,29.15430969
6613,17.37924472
6614,10.18790027
6615,7.846519366
6616,6.375644742
6617,6.041797656
6618,5.837316315
6619,5.754132749
6620,28.98682973
6621,17.11300168
6622,9.989817664
6623,7.627014906
6624,6.210112229
6625,5.779727692
6626,5.611134913
6627,5.505416669
6628,28.14748251
6629,16.28005319
6630,9.148523005
6631,6.808811338
6632,5.40887922
6633,4.936207386
6634,4.751756871
6635,4.631015507
6636,6.994374676
6637,23.87544536
6638,13.30171987
6639,7.195703017
6640,4.668248731
6641,3.561406535
6642,3.242628935
6643,3.442311223
6644,3.164870384
6645,26.81904931
6646,15.05678182
6647,8.288866757
6648,6.113852985
6649,5.093115517
6650,4.807398052
6651,4.737846575
6652,4.691107983
6653,30.27770514
6654,20.64872053
6655,11.76449314
6656,8.676963995
6657,8.52979307
6658,8.414059414
6659,8.294152668
6660,8.220984515
6661,51.78246524
6662,30.81603356
6663,23.50506057
6664,28.38395754
6665,20.2230655
6666,29.03941065
6667,17.4015012
6668,10.14032706
6669,7.82315007
6670,6.338921563
6671,5.916048586
6672,5.817007284
6673,5.664828653
6674,29.23248555
6675,17.40956917
6676,10.39321623
6677,7.818976982
6678,6.431564129
6679,6.057655392
6680,5.851783022
6681,5.712680069
6682,29.74160235
6683,18.61308792
6684,11.00666025
6685,7.919409313
6686,7.640090584
6687,7.546056988
6688,7.335733323
6689,7.163245662
6690,24.25065239
6691,13.2935128
6692,7.721604914
6693,5.669001741
6694,4.560073001
6695,4.214541266
6696,3.938561008
6697,3.890709592
6698,26.46656243
6699,13.1524624
6700,7.976997936
6701,5.543530878
6702,4.573426885
6703,4.259332417
6704,4.140538495
6705,3.89766474
6706,23.58991337
6707,12.34900374
6708,8.006765968
6709,6.357004947
6710,4.627120624
6711,4.390367399
6712,4.206473295
6713,4.160291114
6714,10.21516445
6715,12.40492313
6716,6.558147817
6717,25.20489865
6718,13.87941443
6719,8.185930571
6720,5.708785186
6721,4.439721126
6722,4.113830729
6723,4.166968057
6724,3.727402725
6725,3.841188941
6726,4.780690285
6727,26.92003806
6728,18.96585301
6729,8.6018484
6730,7.588900698
6731,7.453136215
6732,6.505288694
6733,6.390946067
6734,6.277716263
6735,39.05760532
6736,11.4189614
6737,8.682249907
6738,5.827022696
6739,3.733245049
6740,4.185329646
6741,4.098529404
6742,32.09503096
6743,13.3317988
6744,7.098701891
6745,5.272001914
6746,3.547125298
6747,3.577171536
6748,3.537109886
6749,21.14031037
6750,25.28057066
6751,17.80462156
6752,17.80462156
6753,3.175164002
6754,23.51878539
6755,13.49166495
6756,6.328071532
6757,5.082126383
6758,3.523292326
6759,2.854392593
6760,2.821193355
6761,2.738844407
6762,4.546440912
6763,15.06429339
6764,31.05723808
6765,19.50112117
6766,12.71345348
6767,6.708379005
6768,5.787239252
6769,5.475926843
6770,5.305943035
6771,5.01744351
6772,32.8196725
6773,16.15374771
6774,10.12530394
6775,7.538267222
6776,5.439203663
6777,4.763163313
6778,4.476889436
6779,4.360321161
6780,29.80558971
6781,15.68497076
6782,8.943670723
6783,6.052647686
6784,5.511815405
6785,4.499980526
6786,4.435993167
6787,4.371727603
6788,47.94739683
6789,22.19025946
6790,9.583358836
6791,7.122627599
6792,6.857497371
6793,27.57799503
6794,15.68302332
6795,8.662497288
6796,5.680964596
6797,4.900875236
6798,4.378126339
6799,4.181991175
6800,4.082949873
6801,13.78259878
6802,11.67769289
6803,7.810630804
6804,7.810630804
6805,5.647023475
6806,32.82495841
6807,17.04178096
6808,11.18582485
6809,7.338515383
6810,26.00863551
6811,12.80470502
6812,6.107732455
6813,4.43988805
6814,3.041903374
6815,2.731425583
6816,2.590375189
6817,12.50563367
6818,13.05175186
6819,11.53413865
6820,4.483566377
6821,23.3559422
6822,16.99810264
6823,9.667933431
6824,7.435609243
6825,6.374253713
6826,5.775832809
6827,5.516544905
6828,5.477874284
6829,23.3559422
6830,16.99810264
6831,9.667933431
6832,7.435609243
6833,6.369246006
6834,5.776667427
6835,5.499296139
6836,5.469806313
6837,7.293167819
6838,7.629240553
6839,31.80672479
6840,22.38389077
6841,17.84357038
6842,9.557207481
6843,11.57141824
6844,10.33006349
6845,9.247842512
6846,9.187471831
6847,26.55336268
6848,25.79886826
6849,7.43310539
6850,7.097867274
6851,2.122989267
6852,2.09016097
6853,16.57773351
6854,5.908815232
6855,4.663843804
6856,4.076272931
6857,4.076272931
6858,4.178374499
6859,4.162794968
6860,4.16335138
6861,23.65111867
6862,13.41397596
6863,8.001480055
6864,5.590547676
6865,4.7578774
6866,4.501093349
6867,4.302732539
6868,4.276024772
6869,6.550079845
6870,22.56305537
6871,12.32952933
6872,6.913416758
6873,4.886408529
6874,3.596089538
6875,3.25139242
6876,3.109785614
6877,3.026602049
6878,27.35125721
6879,15.15554492
6880,8.745124442
6881,6.624360822
6882,4.913672707
6883,4.494972819
6884,4.390367399
6885,4.336673659
6886,4.680814364
6887,23.51785804
6888,16.22023892
6889,9.368305671
6890,7.277310083
6891,6.831902428
6892,5.835925285
6893,5.724086511
6894,5.613638766
6895,25.57852918
6896,13.88942985
6897,7.147387925
6898,5.364088069
6899,4.601803887
6900,4.468543258
6901,4.352531396
6902,4.3291621
6903,23.84808845
6904,13.75589101
6905,8.686422996
6906,7.606149463
6907,4.642421949
6908,4.300785097
6909,4.163629586
6910,4.106597375
6911,22.46429227
6912,12.75963566
6913,6.825225486
6914,4.847459702
6915,3.576615124
6916,3.241655214
6917,3.038843109
6918,2.945922336
6919,3.64755763
6920,3.781652877
6921,3.663693573
6922,24.40283102
6923,13.74559739
6924,12.93045409
6925,25.40771075
6926,8.655820346
6927,8.315852729
6928,7.025533739
6929,27.97360382
6930,15.25152596
6931,8.978817402
6932,6.398735832
6933,5.19076579
6934,4.732282457
6935,4.551726824
6936,4.479671495
6937,19.92149029
6938,16.27393266
6939,14.89514419
6940,7.162967456
6941,28.72392515
6942,16.86957151
6943,9.703543787
6944,7.367448796
6945,5.695709509
6946,5.436143399
6947,5.310950741
6948,5.199668379
6949,21.55817564
6950,11.98594504
6951,6.863896107
6952,4.658557892
6953,3.15290753
6954,2.879431125
6955,2.716402464
6956,2.641286869
6957,24.35637064
6958,14.21437434
6959,7.327387146
6960,6.239045642
6961,4.372005809
6962,3.54768171
6963,3.364065812
6964,3.149012647
6965,29.16515972
6966,13.12964952
6967,6.923153965
6968,4.894754706
6969,3.347373458
6970,3.030218725
6971,2.817947619
6972,10.19193425
6973,28.82296645
6974,14.21020125
6975,8.710905115
6976,6.240436672
6977,5.374938099
6978,5.12010149
6979,4.855805879
6980,4.75175687
6981,28.82296645
6982,14.21020125
6983,8.710905115
6984,9.160207653
6985,5.374938099
6986,5.12010149
6987,4.855805879
6988,4.75175687
6989,37.95090222
6990,32.84638026
6991,27.78970972
6992,22.23032111
6993,18.15376997
6994,17.63602878
6995,17.49442197
6996,17.43293847
6997,26.16888211
6998,12.80192296
6999,7.181885457
7000,5.757749426
7001,4.755929959
7002,4.17420141
7003,4.024526633
7004,3.922425065
7005,21.6082527
7006,12.02517207
7007,6.284671411
7008,4.370892985
7009,3.232196213
7010,2.919492775
7011,2.778442381
7012,2.681904931
7013,28.73811365
7014,16.79807259
7015,9.346049198
7016,6.844421694
7017,5.59026947
7018,5.174073436
7019,4.934816356
7020,4.84829432
7021,28.10881189
7022,16.56604886
7023,9.720514347
7024,9.034180378
7025,5.756358396
7026,6.433511571
7027,5.955275619
7028,5.870144612
7029,28.47381804
7030,16.62002081
7031,9.427841734
7032,7.093137774
7033,5.721582658
7034,5.278957062
7035,4.907273972
7036,4.729778603
7037,27.50176661
7038,15.65937582
7039,8.534244365
7040,6.161147989
7041,4.736455545
7042,4.33528263
7043,4.14359876
7044,4.036767693
7045,27.49453326
7046,15.62237443
7047,8.522837923
7048,5.6623248
7049,4.584833327
7050,4.217601531
7051,4.036489487
7052,3.958870039
7053,30.37396438
7054,14.58299717
7055,7.408345064
7056,4.891694441
7057,4.841895584
7058,4.61793983
7059,4.314695392
7060,43.2493337
7061,29.17962643
7062,9.35884667
7063,6.46077575
7064,5.387457365
7065,5.251692882
7066,4.87611491
7067,13.39366692
7068,28.87165249
7069,17.28743678
7070,11.10625796
7071,8.791584828
7072,7.907446459
7073,7.730785709
7074,7.067264624
7075,6.997434941
7076,29.41999633
7077,17.78904203
7078,10.83445079
7079,8.355636173
7080,7.154343072
7081,7.349643619
7082,7.242534345
7083,7.174095692
7084,24.88273621
7085,14.74240915
7086,9.330469667
7087,6.555365757
7088,5.478708902
7089,5.247241588
7090,5.092559105
7091,4.996856273
7092,27.70930821
7093,16.38243297
7094,9.198321862
7095,6.92621423
7096,4.987397272
7097,4.612097506
7098,4.39370587
7099,4.255993946
7100,27.70346589
7101,17.24848795
7102,8.972975079
7103,6.952643791
7104,4.970148506
7105,4.584555121
7106,4.363381426
7107,4.241527239
7108,28.48049498
7109,16.60750155
7110,9.064783027
7111,7.073106948
7112,5.727703188
7113,5.242512088
7114,5.08198728
7115,4.972374154
7116,26.91308291
7117,15.64240526
7118,9.167162801
7119,6.881144873
7120,5.619759296
7121,5.258369825
7122,5.032466629
7123,4.904491912
7124,27.72321851
7125,15.86274433
7126,8.744846236
7127,6.363125476
7128,4.968479271
7129,4.516116468
7130,4.383412251
7131,4.252933681
7132,27.63141056
7133,15.76537227
7134,8.639684403
7135,6.283280382
7136,4.855805879
7137,4.45073808
7138,4.26656577
7139,4.151388526
7140,27.63864392
7141,15.77455306
7142,8.655263934
7143,6.291904764
7144,4.871107204
7145,4.460475287
7146,4.274355536
7147,4.161125732
7148,14.90404678
7149,12.54792097
7150,9.848767269
7151,8.823300302
7152,14.57604202
7153,11.60619398
7154,11.22282624
7155,6.641331382
7156,4.691664395
7157,5.00659348
7158,3.680107721
7159,2.805984765
7160,25.30978228
7161,17.20119295
7162,11.85296261
7163,17.14360432
7164,10.6747606
7165,36.64389088
7166,15.11242301
7167,14.31397206
7168,38.80944565
7169,31.78168626
7170,23.34537038
7171,11.93141668
7172,27.96637047
7173,15.64017961
7174,8.805495123
7175,6.824390868
7176,5.129838696
7177,4.644369391
7178,4.463813758
7179,4.34140316
7180,27.92909088
7181,15.6304424
7182,8.774057856
7183,6.833015251
7184,5.091724487
7185,4.620443683
7186,4.417353372
7187,4.285483773
7188,27.72321851
7189,15.86274433
7190,8.744846236
7191,6.363125476
7192,4.968479271
7193,4.516116468
7194,4.383412251
7195,4.252933681
7196,27.7037441
7197,15.84549557
7198,8.736221852
7199,6.339477974
7200,4.951230505
7201,4.492468966
7202,4.357260896
7203,4.218436149
7204,9.982027899
7205,14.31731053
7206,12.79580243
7207,7.332951264
7208,5.77917128
7209,25.17095753
7210,16.02883326
7211,7.818142364
7212,5.427797221
7213,4.823533994
7214,4.454076551
