,id,tube_assembly_id,supplier,quote_date,annual_usage,min_order_quantity,bracket_pricing,quantity,material_id,diameter,wall,length,num_bends,bend_radius,end_a_1x,end_a_2x,end_x_1x,end_x_2x,end_a,end_x,num_boss,num_bracket,other,end_a_forming,end_x_forming,no_of_components,total_component_weight
8076,12967,TA-07700,S-0054,26/3/2012,1,0,Yes,1,SP-0029,25.4,1.65,103.0,1,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.956
8077,12968,TA-07700,S-0054,26/3/2012,1,0,Yes,2,SP-0029,25.4,1.65,103.0,1,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.956
8078,12969,TA-07700,S-0054,26/3/2012,1,0,Yes,3,SP-0029,25.4,1.65,103.0,1,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.956
8079,12970,TA-07700,S-0054,26/3/2012,1,0,Yes,5,SP-0029,25.4,1.65,103.0,1,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.956
8080,12971,TA-07700,S-0054,26/3/2012,1,0,Yes,10,SP-0029,25.4,1.65,103.0,1,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.956
8081,12972,TA-07700,S-0054,26/3/2012,1,0,Yes,20,SP-0029,25.4,1.65,103.0,1,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.956
8082,12973,TA-07700,S-0054,26/3/2012,1,0,Yes,50,SP-0029,25.4,1.65,103.0,1,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.956
8083,12980,TA-07710,S-0072,27/4/2004,400,1,No,1,SP-0029,9.52,1.24,26.0,3,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8084,12981,TA-07720,S-0013,1/5/2011,265,35,No,35,SP-0035,9.52,0.89,35.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8085,12991,TA-07730,S-0070,25/10/2013,57,1,No,1,SP-0029,12.7,1.24,12.0,0,0.0,N,N,N,N,EF-003,EF-003,0,0,1,No,No,4,0.068
8086,13030,TA-07767,S-0072,15/6/2005,36,6,No,1,SP-0028,22.22,1.65,62.0,3,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.308
8087,13031,TA-07768,S-0066,1/10/2013,0,0,Yes,1,SP-0029,25.4,1.65,91.0,2,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.45
8088,13032,TA-07768,S-0066,1/10/2013,0,0,Yes,2,SP-0029,25.4,1.65,91.0,2,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.45
8089,13033,TA-07768,S-0066,1/10/2013,0,0,Yes,5,SP-0029,25.4,1.65,91.0,2,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.45
8090,13034,TA-07768,S-0066,1/10/2013,0,0,Yes,10,SP-0029,25.4,1.65,91.0,2,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.45
8091,13035,TA-07768,S-0066,1/10/2013,0,0,Yes,25,SP-0029,25.4,1.65,91.0,2,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.45
8092,13036,TA-07768,S-0066,1/10/2013,0,0,Yes,50,SP-0029,25.4,1.65,91.0,2,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.45
8093,13037,TA-07768,S-0066,1/10/2013,0,0,Yes,100,SP-0029,25.4,1.65,91.0,2,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.45
8094,13038,TA-07768,S-0066,1/10/2013,0,0,Yes,250,SP-0029,25.4,1.65,91.0,2,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.45
8095,13039,TA-07769,S-0054,1/5/2014,1,0,Yes,1,SP-0029,12.7,0.89,66.0,5,25.4,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.113
8096,13040,TA-07769,S-0054,1/5/2014,1,0,Yes,2,SP-0029,12.7,0.89,66.0,5,25.4,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.113
8097,13041,TA-07769,S-0054,1/5/2014,1,0,Yes,3,SP-0029,12.7,0.89,66.0,5,25.4,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.113
8098,13042,TA-07769,S-0054,1/5/2014,1,0,Yes,5,SP-0029,12.7,0.89,66.0,5,25.4,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.113
8099,13043,TA-07769,S-0054,1/5/2014,1,0,Yes,10,SP-0029,12.7,0.89,66.0,5,25.4,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.113
8100,13044,TA-07769,S-0054,1/5/2014,1,0,Yes,20,SP-0029,12.7,0.89,66.0,5,25.4,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.113
8101,13045,TA-07772,S-0066,1/7/2013,0,0,Yes,1,SP-0029,9.52,0.89,199.0,9,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.061
8102,13046,TA-07772,S-0066,1/7/2013,0,0,Yes,2,SP-0029,9.52,0.89,199.0,9,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.061
8103,13047,TA-07772,S-0066,1/7/2013,0,0,Yes,5,SP-0029,9.52,0.89,199.0,9,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.061
8104,13048,TA-07772,S-0066,1/7/2013,0,0,Yes,10,SP-0029,9.52,0.89,199.0,9,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.061
8105,13049,TA-07772,S-0066,1/7/2013,0,0,Yes,25,SP-0029,9.52,0.89,199.0,9,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.061
8106,13050,TA-07772,S-0066,1/7/2013,0,0,Yes,50,SP-0029,9.52,0.89,199.0,9,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.061
8107,13051,TA-07772,S-0066,1/7/2013,0,0,Yes,100,SP-0029,9.52,0.89,199.0,9,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.061
8108,13052,TA-07772,S-0066,1/7/2013,0,0,Yes,250,SP-0029,9.52,0.89,199.0,9,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.061
8109,13053,TA-07773,S-0066,1/9/2013,0,0,Yes,1,SP-0029,19.05,1.65,275.0,2,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
8110,13054,TA-07773,S-0066,1/9/2013,0,0,Yes,2,SP-0029,19.05,1.65,275.0,2,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
8111,13055,TA-07773,S-0066,1/9/2013,0,0,Yes,5,SP-0029,19.05,1.65,275.0,2,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
8112,13056,TA-07773,S-0066,1/9/2013,0,0,Yes,10,SP-0029,19.05,1.65,275.0,2,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
8113,13057,TA-07773,S-0066,1/9/2013,0,0,Yes,25,SP-0029,19.05,1.65,275.0,2,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
8114,13058,TA-07773,S-0066,1/9/2013,0,0,Yes,50,SP-0029,19.05,1.65,275.0,2,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
8115,13059,TA-07773,S-0066,1/9/2013,0,0,Yes,100,SP-0029,19.05,1.65,275.0,2,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
8116,13060,TA-07773,S-0066,1/9/2013,0,0,Yes,250,SP-0029,19.05,1.65,275.0,2,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
8117,13065,TA-07787,S-0066,1/9/2013,0,0,Yes,1,SP-0029,15.88,1.24,60.0,2,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,3,0.112
8118,13066,TA-07787,S-0066,1/9/2013,0,0,Yes,2,SP-0029,15.88,1.24,60.0,2,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,3,0.112
8119,13067,TA-07787,S-0066,1/9/2013,0,0,Yes,5,SP-0029,15.88,1.24,60.0,2,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,3,0.112
8120,13068,TA-07787,S-0066,1/9/2013,0,0,Yes,10,SP-0029,15.88,1.24,60.0,2,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,3,0.112
8121,13069,TA-07787,S-0066,1/9/2013,0,0,Yes,25,SP-0029,15.88,1.24,60.0,2,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,3,0.112
8122,13070,TA-07787,S-0066,1/9/2013,0,0,Yes,50,SP-0029,15.88,1.24,60.0,2,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,3,0.112
8123,13071,TA-07787,S-0066,1/9/2013,0,0,Yes,100,SP-0029,15.88,1.24,60.0,2,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,3,0.112
8124,13072,TA-07787,S-0066,1/9/2013,0,0,Yes,250,SP-0029,15.88,1.24,60.0,2,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,3,0.112
8125,13073,TA-07788,S-0066,1/10/2013,0,0,Yes,1,SP-0029,25.4,1.65,184.0,2,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.45
8126,13074,TA-07788,S-0066,1/10/2013,0,0,Yes,2,SP-0029,25.4,1.65,184.0,2,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.45
8127,13075,TA-07788,S-0066,1/10/2013,0,0,Yes,5,SP-0029,25.4,1.65,184.0,2,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.45
8128,13076,TA-07788,S-0066,1/10/2013,0,0,Yes,10,SP-0029,25.4,1.65,184.0,2,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.45
8129,13077,TA-07788,S-0066,1/10/2013,0,0,Yes,25,SP-0029,25.4,1.65,184.0,2,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.45
8130,13078,TA-07788,S-0066,1/10/2013,0,0,Yes,50,SP-0029,25.4,1.65,184.0,2,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.45
8131,13079,TA-07788,S-0066,1/10/2013,0,0,Yes,100,SP-0029,25.4,1.65,184.0,2,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.45
8132,13080,TA-07788,S-0066,1/10/2013,0,0,Yes,250,SP-0029,25.4,1.65,184.0,2,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.45
8133,13084,TA-07795,S-0041,12/11/2013,1,45,Yes,45,SP-0028,25.4,1.65,158.0,8,63.5,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,3,0.604
8134,13085,TA-07795,S-0041,10/9/2013,1,45,Yes,45,SP-0028,25.4,1.65,158.0,8,63.5,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,3,0.604
8135,13095,TA-07800,S-0066,1/10/2013,0,0,Yes,1,SP-0029,25.4,3.05,169.0,2,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.44
8136,13096,TA-07800,S-0066,1/10/2013,0,0,Yes,2,SP-0029,25.4,3.05,169.0,2,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.44
8137,13097,TA-07800,S-0066,1/10/2013,0,0,Yes,5,SP-0029,25.4,3.05,169.0,2,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.44
8138,13098,TA-07800,S-0066,1/10/2013,0,0,Yes,10,SP-0029,25.4,3.05,169.0,2,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.44
8139,13099,TA-07800,S-0066,1/10/2013,0,0,Yes,25,SP-0029,25.4,3.05,169.0,2,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.44
8140,13100,TA-07800,S-0066,1/10/2013,0,0,Yes,50,SP-0029,25.4,3.05,169.0,2,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.44
8141,13101,TA-07800,S-0066,1/10/2013,0,0,Yes,100,SP-0029,25.4,3.05,169.0,2,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.44
8142,13102,TA-07800,S-0066,1/10/2013,0,0,Yes,250,SP-0029,25.4,3.05,169.0,2,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.44
8143,13108,TA-07815,S-0058,31/10/2007,1,20,No,1,SP-0029,12.7,1.24,75.0,3,25.4,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.096
8144,13109,TA-07816,S-0013,1/10/2009,125,50,No,50,SP-0029,15.88,1.24,69.0,2,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,12,0.38
8145,13110,TA-07817,S-0013,1/10/2009,125,50,No,50,SP-0029,15.88,1.24,64.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.124
8146,13111,TA-07818,S-0013,1/5/2011,125,6,No,6,SP-0029,15.88,1.24,105.0,6,38.1,N,N,N,Y,EF-003,EF-003,0,0,0,No,No,4,0.124
8147,13112,TA-07819,S-0058,1/10/2007,125,1,No,1,SP-0029,15.88,1.24,106.0,6,38.1,N,N,N,Y,EF-003,EF-003,0,0,0,No,No,4,0.124
8148,13113,TA-07820,S-0058,5/11/2012,125,0,Yes,8,SP-0029,15.88,1.24,100.0,5,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.124
8149,13114,TA-07820,S-0058,5/11/2012,125,0,Yes,25,SP-0029,15.88,1.24,100.0,5,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.124
8150,13115,TA-07821,S-0058,11/3/2013,13,11,No,11,SP-0029,15.88,1.24,95.0,6,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.124
8151,13120,TA-07831,S-0058,18/1/2013,5,0,Yes,6,SP-0028,9.52,0.89,181.0,4,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.521
8152,13121,TA-07831,S-0058,18/1/2013,5,0,Yes,15,SP-0028,9.52,0.89,181.0,4,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.521
8153,13122,TA-07833,S-0072,21/1/2005,153,1,No,1,SP-0028,9.52,0.89,169.0,4,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.117
8154,13123,TA-07834,S-0058,21/7/2004,153,15,No,15,SP-0029,12.7,0.89,203.0,6,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.098
8155,13125,TA-07838,S-0013,30/10/2013,11,1,No,1,SP-0028,9.52,0.89,97.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.061
8156,13133,TA-07853,S-0072,10/10/2013,10,1,Yes,1,SP-0028,9.52,0.89,150.0,7,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8157,13148,TA-07864,S-0066,1/2/2014,1,0,Yes,1,SP-0029,12.7,1.24,210.0,7,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
8158,13149,TA-07864,S-0066,1/2/2014,1,0,Yes,2,SP-0029,12.7,1.24,210.0,7,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
8159,13150,TA-07864,S-0066,1/2/2014,1,0,Yes,5,SP-0029,12.7,1.24,210.0,7,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
8160,13151,TA-07864,S-0066,1/2/2014,1,0,Yes,10,SP-0029,12.7,1.24,210.0,7,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
8161,13152,TA-07864,S-0066,1/2/2014,1,0,Yes,25,SP-0029,12.7,1.24,210.0,7,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
8162,13153,TA-07864,S-0066,1/2/2014,1,0,Yes,50,SP-0029,12.7,1.24,210.0,7,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
8163,13154,TA-07864,S-0066,1/2/2014,1,0,Yes,100,SP-0029,12.7,1.24,210.0,7,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
8164,13155,TA-07870,S-0066,23/6/2013,0,0,Yes,1,SP-0035,12.7,1.65,109.0,7,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
8165,13156,TA-07870,S-0066,23/6/2013,0,0,Yes,2,SP-0035,12.7,1.65,109.0,7,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
8166,13157,TA-07870,S-0066,23/6/2013,0,0,Yes,5,SP-0035,12.7,1.65,109.0,7,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
8167,13158,TA-07870,S-0066,23/6/2013,0,0,Yes,10,SP-0035,12.7,1.65,109.0,7,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
8168,13159,TA-07870,S-0066,23/6/2013,0,0,Yes,25,SP-0035,12.7,1.65,109.0,7,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
8169,13160,TA-07870,S-0066,23/6/2013,0,0,Yes,50,SP-0035,12.7,1.65,109.0,7,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
8170,13161,TA-07870,S-0066,23/6/2013,0,0,Yes,100,SP-0035,12.7,1.65,109.0,7,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
8171,13162,TA-07870,S-0066,23/6/2013,0,0,Yes,250,SP-0035,12.7,1.65,109.0,7,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
8172,13169,TA-07880,S-0041,5/8/2013,1,40,No,40,SP-0029,25.4,1.65,77.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.324
8173,13170,TA-07882,S-0072,26/9/2011,15,1,No,1,SP-0035,9.52,0.89,97.0,7,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8174,13171,TA-07884,S-0058,2/5/2012,548,20,No,20,SP-0029,15.88,1.24,107.0,8,38.1,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.124
8175,13172,TA-07888,S-0058,19/10/2012,4,0,Yes,17,SP-0029,9.52,0.89,117.0,5,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8176,13173,TA-07888,S-0058,19/10/2012,4,0,Yes,50,SP-0029,9.52,0.89,117.0,5,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8177,13174,TA-07888,S-0058,19/10/2012,4,0,Yes,75,SP-0029,9.52,0.89,117.0,5,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8178,13175,TA-07889,S-0013,1/5/2011,799,100,No,100,SP-0029,19.05,2.11,28.0,2,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
8179,13176,TA-07890,S-0066,21/9/2009,197,12,No,12,SP-0029,9.52,0.89,189.0,7,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.061
8180,13177,TA-07895,S-0041,1/8/2013,12,1,Yes,1,SP-0029,19.05,2.11,147.0,7,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
8181,13178,TA-07895,S-0041,1/8/2008,4,1,Yes,1,SP-0029,19.05,2.11,147.0,7,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
8182,13179,TA-07896,S-0041,1/8/2013,38,1,No,1,SP-0029,19.05,2.11,147.0,8,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
8183,13180,TA-07904,S-0041,1/2/2014,2,1,No,1,SP-0029,12.7,1.65,23.0,2,25.4,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
8184,13181,TA-07906,S-0041,1/8/2013,114,1,No,1,SP-0029,15.88,1.65,146.0,9,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.124
8185,13182,TA-07907,S-0041,20/4/2012,20,1,No,1,SP-0029,15.88,1.65,147.0,8,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.124
8186,13183,TA-07909,S-0041,1/8/2013,112,1,No,1,SP-0029,15.88,1.65,93.0,8,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,5,0.146
8187,13184,TA-07914,S-0041,1/8/2013,164,1,No,1,SP-0029,15.88,1.65,172.0,9,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,5,0.183
8188,13187,TA-07919,S-0041,1/8/2013,13,1,Yes,1,SP-0029,9.52,1.24,156.0,9,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8189,13188,TA-07919,S-0041,1/8/2008,4,1,Yes,1,SP-0029,9.52,1.24,156.0,9,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8190,13189,TA-07920,S-0041,1/8/2013,13,1,Yes,1,SP-0029,9.52,1.24,164.0,10,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8191,13190,TA-07920,S-0041,1/8/2008,2,1,Yes,1,SP-0029,9.52,1.24,164.0,10,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8192,13191,TA-07921,S-0041,1/8/2013,12,1,Yes,1,SP-0029,12.7,1.24,96.0,7,25.4,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
8193,13192,TA-07921,S-0041,1/8/2008,2,1,Yes,1,SP-0029,12.7,1.24,96.0,7,25.4,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
8194,13193,TA-07925,S-0041,1/8/2006,384,1,No,1,SP-0029,9.52,1.24,169.0,10,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8195,13194,TA-07928,S-0041,1/8/2013,1739,1,No,1,SP-0029,9.52,1.65,150.0,8,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8196,13195,TA-07931,S-0041,1/8/2013,28,1,Yes,1,SP-0029,19.05,2.11,131.0,7,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
8197,13196,TA-07931,S-0041,21/10/2013,31,1,Yes,1,SP-0029,19.05,2.11,131.0,7,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
8198,13197,TA-07934,S-0041,20/4/2012,16,1,No,1,SP-0029,19.05,2.11,142.0,8,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
8199,13198,TA-07935,S-0041,1/8/2013,1739,1,No,1,SP-0029,19.05,2.11,150.0,8,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
8200,13199,TA-07936,S-0041,1/8/2013,1739,1,No,1,SP-0029,19.05,2.11,144.0,7,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,0,0.0
8201,13200,TA-07937,S-0041,1/8/2014,14,1,No,1,SP-0029,9.52,1.24,235.0,13,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8202,13201,TA-07938,S-0041,1/8/2014,4,1,No,1,SP-0029,9.52,1.24,244.0,12,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8203,13202,TA-07941,S-0041,1/8/2013,4123,1,No,1,SP-0029,12.7,1.65,119.0,5,25.4,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.098
8204,13204,TA-07945,S-0041,1/8/2013,2387,1,No,1,SP-0029,15.88,1.65,152.0,8,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.124
8205,13205,TA-07948,S-0041,1/8/2013,30,1,No,1,SP-0029,9.52,1.24,37.0,3,19.05,N,N,N,N,EF-003,EF-003,0,0,1,No,No,5,0.065
8206,13206,TA-07949,S-0041,1/8/2013,1,1,No,1,SP-0029,12.7,1.24,87.0,6,25.4,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
8207,13207,TA-07951,S-0041,8/11/2012,1,0,Yes,1,SP-0029,12.7,1.65,33.0,2,25.4,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
8208,13208,TA-07951,S-0041,8/11/2012,1,0,Yes,6,SP-0029,12.7,1.65,33.0,2,25.4,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
8209,13209,TA-07951,S-0041,8/11/2012,1,0,Yes,20,SP-0029,12.7,1.65,33.0,2,25.4,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
8210,13210,TA-07952,S-0041,5/8/2013,1,40,No,40,SP-0029,12.7,1.65,35.0,2,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
8211,13211,TA-07953,S-0072,24/10/2011,10,1,No,1,SP-0035,9.52,0.89,68.0,5,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8212,13212,TA-07956,S-0041,5/8/2013,1,1,No,1,SP-0029,12.7,1.65,76.0,4,25.4,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
8213,13213,TA-07959,S-0072,19/12/2006,5,1,Yes,1,SP-0035,12.7,0.89,100.0,3,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
8214,13214,TA-07959,S-0072,23/5/2014,2,0,Yes,2,SP-0035,12.7,0.89,100.0,3,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
8215,13215,TA-07959,S-0072,23/5/2014,2,0,Yes,4,SP-0035,12.7,0.89,100.0,3,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
8216,13216,TA-07959,S-0072,23/5/2014,2,0,Yes,6,SP-0035,12.7,0.89,100.0,3,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
8217,13217,TA-07959,S-0072,23/5/2014,2,0,Yes,8,SP-0035,12.7,0.89,100.0,3,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
8218,13218,TA-07961,S-0026,14/10/2004,50,1,No,1,SP-0035,19.05,1.24,71.0,3,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
8219,13219,TA-07964,S-0058,3/8/2012,25,0,Yes,25,SP-0029,9.52,1.24,71.0,5,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8220,13220,TA-07964,S-0058,3/8/2012,25,0,Yes,30,SP-0029,9.52,1.24,71.0,5,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8221,13221,TA-07964,S-0058,3/8/2012,25,0,Yes,40,SP-0029,9.52,1.24,71.0,5,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8222,13222,TA-07964,S-0058,3/8/2012,25,0,Yes,70,SP-0029,9.52,1.24,71.0,5,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8223,13223,TA-07964,S-0058,3/8/2012,25,0,Yes,80,SP-0029,9.52,1.24,71.0,5,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8224,13224,TA-07965,S-0058,24/7/2012,331,6,No,6,SP-0029,9.52,1.24,71.0,5,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8225,13225,TA-07966,S-0058,8/3/2012,25,25,No,25,SP-0029,25.4,2.41,77.0,5,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.324
8226,13226,TA-07988,S-0066,1/7/2013,0,0,Yes,1,SP-0029,9.52,1.24,30.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
