id,cost
6034,4.43785286
6035,3.667697668
6036,3.511744022
6037,3.398639917
6038,3.353752613
6039,13.22096443
6040,8.15892601
6041,5.044898033
6042,4.12507534
6043,3.431100845
6044,3.255234957
6045,3.143856525
6046,3.09824419
6047,11.70811653
6048,6.759371758
6049,3.993246078
6050,3.030622005
6051,2.41648531
6052,2.293724298
6053,2.254945755
6054,2.218071222
6055,2.033477068
6056,1.898804784
6057,10.96541595
6058,7.598278046
6059,6.427877426
6060,7.546711922
6061,6.340672493
6062,4.731131554
6063,5.343296528
6064,4.693353653
6065,4.137032986
6066,1.76664114
6067,1.666419148
6068,4.739628315
6069,4.168636322
6070,3.818464041
6071,2.826679707
6072,9.664393425
6073,8.772652626
6074,6.545922756
6075,8.007534027
6076,7.04257679
6077,5.63715601
6078,2.318765402
6079,2.14841938
6080,2.020340681
6081,5.414552689
6082,4.28660202
6083,3.759634495
6084,3.420021296
6085,10.9183979
6086,7.972957611
6087,6.836011887
6088,3.760902166
6089,3.567332745
6090,3.122416735
6091,2.103694677
6092,2.569927454
6093,7.767172813
6094,2.694853306
6095,2.119976521
6096,4.495120049
6097,3.158653259
6098,3.381616116
6099,2.879907846
6100,3.048206329
6101,2.871056318
6102,5.53153801
6103,4.352327347
6104,3.585221291
6105,9.124932289
6106,7.672905922
6107,5.752386093
6108,4.948327065
6109,4.058048725
6110,3.877186298
6111,7.17604351
6112,6.303202152
6113,4.413283348
6114,7.144351006
6115,4.667208672
6116,3.921362162
6117,8.863834381
6118,6.069360256
6119,4.057580471
6120,2.60048914
6121,2.007954121
6122,3.287088871
6123,11.46509743
6124,4.042037964
6125,3.895681143
6126,3.380330563
6127,2.678806543
6128,5.551080704
6129,4.490787029
6130,4.259688854
6131,10.80809116
6132,6.102949142
6133,5.309663773
6134,6.344621181
6135,4.364479065
6136,4.315960407
6137,7.716690063
6138,6.49114275
6139,5.023151398
6140,10.25583458
6141,6.953066349
6142,6.082391739
6143,11.09305382
6144,7.460774899
6145,6.643404484
6146,16.21358299
6147,9.461773872
6148,8.378718376
6149,6.405034065
6150,4.677573204
6151,3.565381765
6152,2.756733179
6153,2.561995983
6154,3.652366161
6155,3.195065975
6156,2.811329603
6157,1.982130051
6158,6.981954098
6159,5.374191761
6160,4.865484238
6161,5.204157829
6162,5.047745705
6163,3.188819647
6164,17.06217003
6165,14.36459923
6166,8.233261108
6167,7.564203262
6168,6.061522007
6169,16.74371147
6170,7.994996548
6171,5.597772121
6172,4.125216484
6173,3.217702389
6174,13.55396938
6175,7.84485817
6176,4.557593346
6177,3.323525429
6178,2.596220255
6179,2.461681366
6180,2.388867378
6181,2.32785368
6182,2.763027191
6183,3.691146612
6184,2.715060234
6185,3.49371314
6186,12.98772812
6187,7.834480762
6188,4.738532543
6189,3.770648956
6190,3.074750662
6191,2.928539753
6192,2.83319521
6193,2.784009457
6194,12.33552837
6195,7.490143299
6196,4.278409481
6197,3.351652861
6198,2.77306509
6199,2.583993435
6200,2.505791664
6201,2.454560757
6202,12.65991497
6203,7.689908504
6204,4.742296219
6205,3.759749174
6206,3.125240564
6207,2.983299255
6208,2.886055946
6209,2.83148551
6210,12.65991497
6211,7.689908504
6212,4.742296219
6213,3.759749174
6214,3.125240564
6215,2.983299255
6216,2.886055946
6217,2.83148551
6218,2.470573902
6219,2.094744682
6220,14.68879795
6221,8.574256897
6222,5.194530964
6223,3.894904613
6224,3.261134863
6225,3.092136383
6226,3.014457226
6227,2.957126617
6228,17.35790443
6229,8.77669239
6230,4.725928783
6231,3.690584421
6232,3.050640106
6233,2.74169898
6234,2.594825745
6235,2.529386044
6236,3.867434978
6237,10.47495651
6238,6.786763668
6239,5.872912407
6240,4.675588608
6241,7.602188587
6242,17.43954468
6243,10.56391621
6244,7.401721001
6245,6.537619114
6246,6.060652256
6247,5.950760365
6248,5.83120203
6249,5.789733887
6250,2.693214655
6251,11.54008675
6252,6.900319099
6253,4.071058273
6254,3.139751673
6255,2.608715773
6256,2.443649769
6257,2.369164467
6258,2.314584255
6259,36.21727371
6260,5.687644959
6261,5.605804443
6262,5.491588116
6263,14.10400963
6264,8.21723175
6265,5.296974182
6266,4.558279037
6267,4.358363628
6268,4.335333824
6269,4.208091736
6270,4.201447487
6271,11.55801487
6272,6.831324577
6273,4.019467831
6274,3.257045031
6275,2.587484121
6276,2.382329464
6277,2.32106328
6278,2.281050205
6279,13.88967419
6280,8.296543121
6281,5.268650055
6282,4.024562836
6283,3.374335527
6284,3.240083456
6285,3.164160013
6286,3.121464729
6287,11.65846443
6288,6.707457542
6289,3.715083122
6290,2.808795452
6291,2.185172081
6292,1.998784184
6293,1.938308001
6294,1.890119076
6295,2.429148912
6296,7.249797344
6297,6.169749737
6298,4.558971405
6299,4.344856262
6300,3.387366295
6301,8.044131279
6302,7.069664001
6303,4.872903347
6304,4.661749363
6305,3.689458847
6306,8.338159561
6307,7.096829414
6308,4.885933876
6309,4.530583382
6310,3.680703163
6311,12.18007469
6312,7.306382656
6313,4.704058647
6314,3.833724499
6315,3.280241251
6316,3.17038703
6317,3.063990355
6318,3.053889751
6319,8.475614548
6320,5.910328865
6321,5.28761673
6322,4.914517403
6323,13.62867355
6324,8.212315559
6325,4.609004021
6326,3.452508926
6327,2.785159349
6328,2.611277342
6329,2.532173634
6330,2.497272491
6331,18.08488083
6332,9.821620941
6333,6.333395004
6334,4.042108536
6335,3.021604538
6336,2.943451643
6337,2.869565487
6338,2.828447342
6339,12.57788086
6340,6.801651955
6341,5.538331509
6342,5.257692814
6343,2.222140789
6344,13.10622978
6345,7.546269417
6346,7.075551987
6347,6.614218712
6348,15.42677307
6349,9.353590012
6350,5.810323238
6351,4.577076435
6352,3.705168009
6353,3.547246933
6354,3.458481073
6355,3.409079552
6356,4.736493587
6357,21.52628899
6358,5.210825443
6359,2.513655901
6360,2.462563276
6361,12.82394791
6362,3.217740774
6363,5.585009098
6364,17.70511246
6365,12.57080269
6366,7.76998806
6367,4.946222782
6368,4.083296776
6369,3.519990921
6370,3.417018414
6371,3.251063824
6372,3.203576326
6373,14.55580235
6374,8.858942986
6375,5.472289085
6376,4.403273582
6377,3.551774979
6378,3.399456739
6379,3.286618948
6380,3.231226921
6381,14.64568424
6382,8.804988861
6383,5.362962723
6384,4.227955818
6385,3.452431917
6386,3.29808569
6387,3.184633255
6388,3.128425598
6389,15.12662125
6390,9.128273964
6391,5.60397625
6392,4.51356554
6393,3.627356529
6394,3.468967199
6395,3.351793289
6396,3.295279741
6397,14.45150089
6398,8.573096275
6399,5.248297215
6400,4.010277748
6401,3.35405302
6402,3.185050011
6403,3.109548092
6404,3.052329779
6405,14.13436604
6406,8.392986298
6407,5.070960045
6408,3.8996315
6409,3.242126226
6410,3.076093912
6411,3.003098249
6412,2.93056035
6413,13.46654892
6414,7.100788116
6415,4.351326942
6416,3.190302372
6417,2.509530783
6418,2.406170845
6419,2.348531723
6420,2.310230255
6421,5.438959599
6422,18.82335472
6423,9.825687408
6424,6.435790062
6425,4.199410439
6426,3.094549179
6427,2.992136478
6428,2.920793533
6429,2.878894091
6430,11.85856152
6431,7.036973
6432,4.417606831
6433,2.942000151
6434,2.357776165
6435,2.212204218
6436,2.161586523
6437,2.11798811
6438,14.84168339
6439,8.95884037
6440,5.775541782
6441,4.354403496
6442,3.646221399
6443,3.455472946
6444,3.372748613
6445,3.303026676
6446,14.86932755
6447,9.057401657
6448,5.862226009
6449,4.426017761
6450,3.705996752
6451,3.535690069
6452,3.451045513
6453,3.379705191
6454,14.44258404
6455,8.632725716
6456,5.655013561
6457,4.148113251
6458,3.363338232
6459,3.209614754
6460,3.138442278
6461,3.065088749
6462,11.90660381
6463,7.08173418
6464,4.280519485
6465,3.293374777
6466,2.801106215
6467,2.614175797
6468,2.563013077
6469,2.516559601
6470,5.140015602
6471,5.140015602
6472,1.402063131
6473,12.1264782
6474,7.146676064
6475,4.348051071
6476,3.404690027
6477,2.812412977
6478,2.617278099
6479,2.55714345
6480,2.523862362
6481,12.10068226
6482,6.992237568
6483,3.792355537
6484,2.86444664
6485,2.238580942
6486,2.04271698
6487,1.969645739
6488,1.922284603
6489,16.67031479
6490,9.030209541
6491,5.681364536
6492,4.445205212
6493,3.457150698
6494,3.289432526
6495,3.19908762
6496,3.178925514
6497,13.32443523
6498,6.737288952
6499,3.942572117
6500,2.663219213
6501,1.999929905
6502,1.87597847
6503,1.825032949
6504,13.77579594
6505,6.947095871
6506,4.080552101
6507,2.766320944
6508,2.098500252
6509,1.960141063
6510,1.894226789
6511,16.70819283
6512,8.663808823
6513,5.192212105
6514,3.280282021
6515,2.51864624
6516,2.348834991
6517,2.285741091
6518,14.29031658
6519,7.324320793
6520,4.288683891
6521,2.885874748
6522,2.212697506
6523,2.09215045
6524,2.042034864
6525,11.87764454
6526,6.973932266
6527,3.880261898
6528,2.928855419
6529,2.367677212
6530,2.149878502
6531,2.081508875
6532,2.042042255
6533,13.91503429
6534,7.004990578
6535,4.187595844
6536,2.860211134
6537,2.157978535
6538,2.044123173
6539,1.994036555
6540,11.29812813
6541,6.878118992
6542,4.238935471
6543,3.527739525
6544,2.949010134
6545,2.721004486
6546,2.656942844
6547,2.619313002
6548,6.476724148
6549,4.518267632
6550,6.062776566
6551,4.417190552
6552,9.422602654
6553,5.805179119
6554,14.44310379
6555,8.800080299
6556,5.337548733
6557,4.142687798
6558,3.392911911
6559,3.223427057
6560,3.129217863
6561,3.086782932
6562,29.13435936
6563,20.19595718
6564,14.51019001
6565,8.981096268
6566,5.571165085
6567,4.387904644
6568,3.657879353
6569,3.501655817
6570,3.390012741
6571,3.345262527
6572,14.7459116
6573,9.134807587
6574,5.607927322
6575,4.415882111
6576,3.651276588
6577,3.475088835
6578,3.369764328
6579,3.321886778
6580,12.44368839
6581,7.970221043
6582,5.168585777
6583,4.39877224
6584,3.906722546
6585,3.847252131
6586,3.757342339
6587,3.741772175
6588,11.82212543
6589,6.873794556
6590,4.070423603
6591,3.098486423
6592,2.503147602
6593,2.352069855
6594,2.304401398
6595,2.266781092
6596,10.91725254
6597,6.797049522
6598,4.183642864
6599,3.46889472
6600,3.001459599
6601,2.785587072
6602,2.721451521
6603,2.685139418
6604,14.71196175
6605,9.431042671
6606,5.666531563
6607,4.176332951
6608,3.558214903
6609,3.313239813
6610,3.244847536
6611,3.193767548
6612,14.50084591
6613,8.955118179
6614,5.543911934
6615,4.397707462
6616,3.664337873
6617,3.518062353
6618,3.405896187
6619,3.360935926
6620,14.60387039
6621,9.051223755
6622,5.541715622
6623,4.389262676
6624,3.61895752
6625,3.453900337
6626,3.329302549
6627,3.280489922
6628,14.5336504
6629,8.636263847
6630,5.186980724
6631,3.951625109
6632,3.16382885
6633,2.970795155
6634,2.902020931
6635,2.822868586
6636,3.615056038
6637,11.74528503
6638,6.783989429
6639,3.773643017
6640,2.874591589
6641,2.229100227
6642,2.038505077
6643,1.976265311
6644,1.925900579
6645,13.76472569
6646,8.521185875
6647,5.047894955
6648,4.199566841
6649,3.589587212
6650,3.40371871
6651,3.427729845
6652,3.443207502
6653,16.39496613
6654,10.29844475
6655,6.435521603
6656,5.357925892
6657,4.249639511
6658,4.071285248
6659,3.94666791
6660,3.971341372
6661,39.1484108
6662,16.49471474
6663,12.06811333
6664,11.2590971
6665,9.555909157
6666,14.52523994
6667,9.149297714
6668,5.608510017
6669,4.425942421
6670,3.630428314
6671,3.478423119
6672,3.365413904
6673,3.331592083
6674,15.08818531
6675,9.344270706
6676,5.999869823
6677,4.766420841
6678,3.968654156
6679,3.779080153
6680,3.666254997
6681,3.61803174
6682,15.75774288
6683,9.682103157
6684,6.379331589
6685,5.149690151
6686,4.272694588
6687,4.069436073
6688,3.980181456
6689,3.916017294
6690,12.54875088
6691,7.730364323
6692,4.554994583
6693,3.597672224
6694,3.070439339
6695,2.875197887
6696,2.79897213
6697,2.747917652
6698,12.29199028
6699,7.129686356
6700,3.918206215
6701,2.999061823
6702,2.382732868
6703,2.201849937
6704,2.123354435
6705,2.081588507
6706,12.15120602
6707,7.435534
6708,4.311546326
6709,3.511743307
6710,2.626354218
6711,2.47748208
6712,2.39696002
6713,2.360804558
6714,5.621814728
6715,5.302898884
6716,4.645655632
6717,12.51472569
6718,7.273181438
6719,4.034041405
6720,3.071282148
6721,2.410837173
6722,2.213096857
6723,2.146957874
6724,2.111406803
6725,2.663841963
6726,2.303128719
6727,13.84911728
6728,8.845321655
6729,5.365629196
6730,4.573146343
6731,3.852361918
6732,3.717225552
6733,3.584238768
6734,3.565065145
6735,14.69842148
6736,7.749591351
6737,4.864841461
6738,3.148361921
6739,2.484633446
6740,2.357923031
6741,2.304742813
6742,15.11938095
6743,7.813827038
6744,5.091113091
6745,3.258303165
6746,2.627294302
6747,2.45565033
6748,2.396398544
6749,10.20064163
6750,9.45529747
6751,7.388194561
6752,7.795962811
6753,2.600393295
6754,11.99958801
6755,6.902020454
6756,3.885781527
6757,2.855972052
6758,2.270730972
6759,2.077954054
6760,2.036327839
6761,1.996184945
6762,3.620914936
6763,9.243504524
6764,14.6775713
6765,9.492403984
6766,4.984889507
6767,3.794178724
6768,3.51650548
6769,3.364691734
6770,3.264261246
6771,3.247026443
6772,14.5588398
6773,8.821843147
6774,5.290919304
6775,4.162817001
6776,3.202654839
6777,3.023901463
6778,2.918994188
6779,2.883820534
6780,14.11584091
6781,8.619296074
6782,4.876293659
6783,3.845403433
6784,3.04818058
6785,2.875669003
6786,2.793884277
6787,2.742982626
6788,17.81386757
6789,6.809949875
6790,5.603070736
6791,4.309531689
6792,4.580502033
6793,15.08231258
6794,8.871024132
6795,5.046515942
6796,3.824828625
6797,3.167728186
6798,2.974421263
6799,2.890518665
6800,2.825477839
6801,7.823809624
6802,4.904741287
6803,3.988218546
6804,3.756768227
6805,3.583772659
6806,16.591465
6807,9.256258011
6808,5.682666302
6809,2.657021761
6810,13.14951038
6811,6.611353874
6812,3.867001772
6813,2.616497993
6814,1.985503793
6815,1.861477375
6816,1.80899775
6817,8.620251656
6818,5.489729404
6819,4.984320164
6820,3.838524342
6821,13.58560085
6822,8.481319427
6823,5.401586533
6824,4.281505585
6825,3.661478519
6826,3.464797497
6827,3.369062185
6828,3.310429573
6829,13.277318
6830,8.192280769
6831,5.197930813
6832,4.187113762
6833,3.559526205
6834,3.400505781
6835,3.316761017
6836,3.25903821
6837,3.266355515
6838,3.335534334
6839,16.45768738
6840,10.26390648
6841,6.866043568
6842,5.978037834
6843,5.28764677
6844,5.035475731
6845,5.046961308
6846,4.90162468
6847,13.90728951
6848,9.430375099
6849,7.315151691
6850,6.656079769
6851,1.486573935
6852,1.592985272
6853,9.016242981
6854,3.168502092
6855,2.925946951
6856,2.538951874
6857,2.538951874
6858,2.175814629
6859,2.112934113
6860,2.155430794
6861,12.26691818
6862,7.360843658
6863,4.40152359
6864,3.492477655
6865,2.907722712
6866,2.793612003
6867,2.713847637
6868,2.665101528
6869,3.624686003
6870,11.95829296
6871,6.845954418
6872,3.94788003
6873,2.951702833
6874,2.351001263
6875,2.167754412
6876,2.115329027
6877,2.080152988
6878,13.12817764
6879,7.702416897
6880,4.693259239
6881,3.838597536
6882,3.026943207
6883,2.888482571
6884,2.855922699
6885,2.810645342
6886,2.84171319
6887,13.81155682
6888,8.555130005
6889,5.529335976
6890,4.421466351
6891,3.905310631
6892,3.695265293
6893,3.601758242
6894,3.54466629
6895,11.91519165
6896,7.042418957
6897,3.942528963
6898,3.010792971
6899,2.412901878
6900,2.207780361
6901,2.137331247
6902,2.103611946
6903,12.54525089
6904,7.59200573
6905,4.509795666
6906,3.697057009
6907,3.007168055
6908,2.828683376
6909,2.747447014
6910,2.716591835
6911,11.78081226
6912,7.022438526
6913,3.872603893
6914,2.93760705
6915,2.314019203
6916,2.142296791
6917,2.079446316
6918,2.014947176
6919,2.800290108
6920,2.769080639
6921,2.700946093
6922,6.459206104
6923,4.899240017
6924,4.550370693
6925,6.065208435
6926,5.472623348
6927,4.192255974
6928,3.800658464
6929,13.3270855
6930,7.742896557
6931,4.61580801
6932,3.533918381
6933,2.882415533
6934,2.680449724
6935,2.620157719
6936,2.570132494
6937,7.941743374
6938,6.484980106
6939,5.842594147
6940,4.478689671
6941,14.66086388
6942,9.054778099
6943,5.476519108
6944,4.275343418
6945,3.481898069
6946,3.300709248
6947,3.191456556
6948,3.154705763
6949,12.26582718
6950,7.088234425
6951,4.014230251
6952,2.925003529
6953,2.311964512
6954,2.131928444
6955,2.082783222
6956,2.046124458
6957,11.51508427
6958,6.83497858
6959,3.886672735
6960,3.002114058
6961,2.349751472
6962,2.156617165
6963,2.107339859
6964,2.068819761
6965,14.06422138
6966,7.122592926
6967,4.133822441
6968,2.817396879
6969,2.143219471
6970,2.02944994
6971,1.982092023
6972,4.98174572
6973,14.28502274
6974,8.091021538
6975,5.062035561
6976,3.847608089
6977,3.096828461
6978,2.965239525
6979,2.894986391
6980,2.849997759
6981,14.3892374
6982,8.158657074
6983,5.120322227
6984,3.871546984
6985,3.11872673
6986,2.986207485
6987,2.916143894
6988,2.870826244
6989,14.93449783
6990,10.96447754
6991,7.68262434
6992,7.366268635
6993,6.391495705
6994,6.207123756
6995,6.372620106
6996,6.140529156
6997,12.50790691
6998,7.381136417
6999,4.195368767
7000,3.145904541
7001,2.551257849
7002,2.341573
7003,2.276482105
7004,2.235589266
7005,11.52139568
7006,6.667582512
7007,3.660765409
7008,2.759091377
7009,2.192822456
7010,2.012334108
7011,1.94038868
7012,1.903327703
7013,14.51002121
7014,8.504964828
7015,5.401591778
7016,4.165600777
7017,3.376803875
7018,3.227802515
7019,3.140156269
7020,3.097603083
7021,16.04507065
7022,9.550636292
7023,6.07365942
7024,5.116779327
7025,4.167109013
7026,3.92487812
7027,3.783533812
7028,3.731273413
7029,14.45068836
7030,8.763544083
7031,5.214140892
7032,4.170210838
7033,3.399086714
7034,3.234628439
7035,3.137330294
7036,3.093664408
7037,14.06594467
7038,8.135364532
7039,4.754508018
7040,3.474185705
7041,2.714545488
7042,2.580410004
7043,2.499834538
7044,2.437118292
7045,14.81387234
7046,8.529411316
7047,4.78834343
7048,3.572672367
7049,2.818817139
7050,2.699136257
7051,2.613050222
7052,2.559129477
7053,15.2828064
7054,7.693689823
7055,4.569841862
7056,3.320407629
7057,2.553218365
7058,2.433224201
7059,2.390182734
7060,26.40737915
7061,14.3097496
7062,8.408750534
7063,5.724669456
7064,4.425275803
7065,4.104401588
7066,4.035486221
7067,5.258515358
7068,14.76262093
7069,9.220615387
7070,5.806762695
7071,4.722891808
7072,3.883553982
7073,3.734236956
7074,3.648803234
7075,3.608382463
7076,14.79303074
7077,9.199604988
7078,5.786555767
7079,4.672969818
7080,3.91212678
7081,3.755648613
7082,3.669087887
7083,3.626024008
7084,13.97071838
7085,8.296298981
7086,5.147226334
7087,4.025455952
7088,3.382062912
7089,3.17216444
7090,3.088237524
7091,3.03412652
7092,14.51764774
7093,8.468644142
7094,4.979314804
7095,3.71736455
7096,2.92651844
7097,2.732606649
7098,2.7069695
7099,2.643371582
7100,14.79472351
7101,8.610209465
7102,5.049749851
7103,3.754269123
7104,2.969348192
7105,2.774688721
7106,2.750053167
7107,2.698670149
7108,14.09601212
7109,8.394664764
7110,5.085879326
7111,3.936785936
7112,3.230229139
7113,3.091053247
7114,3.029676199
7115,2.959153414
7116,13.74190617
7117,8.238380432
7118,5.235949039
7119,3.92403245
7120,3.237152815
7121,3.104421854
7122,3.027816534
7123,2.974103689
7124,14.4639101
7125,8.477262497
7126,4.959422588
7127,3.679109335
7128,2.863958836
7129,2.718850374
7130,2.649779558
7131,2.592409134
7132,14.15837383
7133,8.276301384
7134,4.884454727
7135,3.602502108
7136,2.789601088
7137,2.652070284
7138,2.584966421
7139,2.514589787
7140,14.55527878
7141,8.504718781
7142,5.001040936
7143,3.701495886
7144,2.87458396
7145,2.736843348
7146,2.659625053
7147,2.607388973
7148,6.666841507
7149,7.255702496
7150,5.136826515
7151,4.699381828
7152,7.251223087
7153,5.095547676
7154,4.759035587
7155,3.654503822
7156,2.78018713
7157,2.949741602
7158,2.029276609
7159,1.974336028
7160,12.27798367
7161,8.822200775
7162,7.40734911
7163,4.61694479
7164,3.441182852
7165,11.43948936
7166,7.491915226
7167,6.520396233
7168,13.19281769
7169,9.824077606
7170,8.955239296
7171,6.380351067
7172,13.56114864
7173,7.915547371
7174,4.621692657
7175,3.59464097
7176,2.864948988
7177,2.681323528
7178,2.641338587
7179,2.582277536
7180,13.51269817
7181,7.851802349
7182,4.58728981
7183,3.485600472
7184,2.792534828
7185,2.620440483
7186,2.589143753
7187,2.531249762
7188,14.4639101
7189,8.477262497
7190,4.959422588
7191,3.679109335
7192,2.863958836
7193,2.718850374
7194,2.649779558
7195,2.592409134
7196,14.54436874
7197,8.513466835
7198,4.989576817
7199,3.688158989
7200,2.882201195
7201,2.7380898
7202,2.669783354
7203,2.6119802
7204,5.516584396
7205,6.463685989
7206,4.867692947
7207,4.362819672
7208,3.861948967
7209,16.78205872
7210,10.33532333
7211,5.852263451
7212,4.20417881
7213,3.449902058
7214,3.271018028
7215,3.172635078
7216,3.101886511
7217,2.331512213
7218,2.356838226
7219,2.021999359
7220,2.021999359
7221,4.981092453
7222,4.668148994
7223,14.16495419
7224,8.216659546
7225,5.009609222
7226,3.80109787
7227,3.141826153
7228,2.976348639
7229,2.901934624
7230,2.841315269
7231,13.21721458
7232,7.692864418
7233,4.204044342
7234,3.344025373
7235,2.718369246
7236,2.499401569
7237,2.409264565
7238,2.366919041
7239,11.9758606
7240,7.186813354
7241,4.670944691
7242,3.598021746
7243,2.834663391
7244,2.580743551
7245,2.509826183
7246,2.481079578
7247,13.96002102
7248,8.124809265
7249,4.505927563
7250,3.500998497
7251,2.830381155
7252,2.64466095
7253,2.617609739
7254,2.587885141
7255,14.59014416
7256,8.533736229
7257,5.406044483
7258,3.795236349
7259,2.939678907
7260,2.729469776
7261,2.685059786
7262,2.624141932
7263,9.844960213
7264,7.90094614
7265,18.24252129
7266,10.36673164
7267,6.973892212
7268,5.200134754
7269,3.718370676
7270,3.348051548
7271,3.122182846
7272,3.063850641
7273,8.804272652
7274,9.978251457
7275,4.666789055
7276,15.2079668
7277,7.89795351
7278,5.030050755
7279,3.358743429
7280,2.827685118
7281,2.662441492
7282,2.642457485
7283,2.605711937
7284,2.108541012
7285,13.33142281
7286,7.42310667
7287,5.001632214
7288,3.743559361
7289,2.978817701
7290,2.933924437
7291,2.911037922
7292,2.849225283
7293,18.2266407
7294,9.284420013
7295,5.904726028
7296,4.663622856
7297,3.514104366
7298,3.149085522
7299,2.973685741
7300,2.933438301
7301,2.217938423
7302,5.133938313
7303,3.908238173
7304,3.633906126
7305,3.105856419
7306,11.92228127
7307,11.09621716
7308,6.875239849
7309,4.163496971
7310,3.177147627
7311,2.49276495
7312,2.37163353
7313,2.282816887
7314,2.227710962
7315,9.906633377
7316,4.310841084
7317,7.503099918
7318,14.44565868
7319,8.445885658
7320,5.10830164
7321,3.921664238
7322,3.237097979
7323,3.042830706
7324,2.976492405
7325,2.906454563
7326,6.413759708
7327,4.548804283
7328,4.318659306
7329,2.879548073
7330,3.255720615
7331,8.937476158
7332,7.598332405
7333,7.74288702
7334,5.320758343
7335,5.465868473
7336,3.104073763
7337,7.681231976
7338,4.850764751
7339,3.860547781
7340,3.750534773
7341,7.747834206
7342,7.747834206
7343,12.24450588
7344,7.584714413
7345,4.529126167
7346,3.59504199
7347,3.028848886
7348,2.884738207
7349,2.78589654
7350,2.729879141
7351,12.27753353
7352,7.334578514
7353,4.229836941
7354,3.508399963
7355,2.724220991
7356,2.500156164
7357,2.423082352
7358,2.367879391
7359,16.82226563
7360,9.45745945
7361,6.172751427
7362,4.926196098
7363,4.445573807
7364,4.228639126
7365,4.217925549
7366,4.140486717
7367,11.59493542
7368,6.754178047
7369,3.843322754
7370,2.792291641
7371,2.180438042
7372,1.995600104
7373,1.927189708
7374,1.896965861
7375,11.79542732
7376,6.834126472
7377,3.83997798
7378,2.837306023
7379,2.219808102
7380,2.036748648
7381,1.975390553
7382,1.927261353
7383,11.72487736
7384,7.028862
7385,4.102023602
7386,3.089972258
7387,2.510494947
7388,2.34194684
7389,2.269605637
7390,2.21636343
7391,5.641563416
7392,6.288734913
7393,11.56364822
7394,6.650122166
7395,3.661073208
7396,2.774646044
7397,2.157560587
7398,1.974146605
7399,1.915741563
7400,1.867087603
7401,12.22851849
7402,7.046784401
7403,3.85403204
7404,2.894130707
7405,2.265755653
7406,2.070660591
7407,1.996099949
7408,1.947164774
7409,11.77717876
7410,6.857903004
7411,3.773723125
7412,2.844555616
7413,2.230672836
7414,2.04108572
7415,1.97760582
7416,1.930753469
7417,11.64327335
7418,6.797949314
7419,3.739964247
7420,2.823683739
7421,2.213100433
7422,2.027243137
7423,1.963865995
7424,1.921020985
7425,11.64095593
7426,6.679413795
7427,3.654503822
7428,2.78018713
7429,2.157571316
7430,1.974336028
7431,1.914049268
7432,1.865421653
7433,12.40956306
7434,7.180371761
7435,3.96378231
7436,2.970636845
7437,2.308018208
7438,2.108805418
7439,2.043851376
7440,2.00278759
7441,11.94173431
7442,7.427936554
7443,4.497321129
7444,3.533860683
7445,2.978989601
7446,2.864441156
7447,2.78646493
7448,2.73238039
7449,23.35309792
7450,22.90542793
7451,12.14326763
7452,14.64667892
7453,9.2640028
7454,6.408634663
7455,10.09268856
7456,10.58376408
7457,12.18941498
7458,11.27243805
7459,6.513845444
7460,3.56985116
7461,2.708921433
7462,2.150996208
7463,1.972262502
7464,1.899698019
7465,1.865796804
7466,11.37722969
7467,6.784646034
7468,3.684032679
7469,2.740871668
7470,2.209438086
7471,2.07408452
7472,2.027888536
7473,1.981627941
7474,5.096993923
7475,3.229626179
7476,2.912129879
7477,1.978545427
7478,12.49139404
7479,7.360668182
7480,4.195289612
7481,3.155009747
7482,2.527729988
7483,2.329720736
7484,2.27737689
7485,2.224218845
7486,12.10523224
7487,6.986978054
7488,3.81656909
7489,2.859445572
7490,2.249204636
7491,2.058006287
7492,1.989240646
7493,1.940687537
7494,11.55179405
7495,6.594570637
7496,3.621892214
7497,2.703028917
7498,2.130069733
7499,1.947042227
7500,1.877700329
7501,1.833234191
7502,11.66607475
7503,6.996316433
7504,3.769891262
7505,2.796824932
7506,2.212887287
7507,2.036267042
7508,1.964104056
7509,1.928908944
7510,11.57867813
7511,6.979010105
7512,3.971029758
7513,3.108377218
7514,2.485271931
7515,2.298998833
7516,2.228680611
7517,2.176980972
7518,3.568544865
7519,12.70829773
7520,7.826913834
7521,4.985619068
7522,3.65083003
7523,3.075603724
7524,2.921428204
7525,2.864472389
7526,2.818570852
7527,12.82531166
7528,8.004172325
7529,5.007575512
7530,4.023123741
7531,3.497420073
7532,3.24939847
7533,3.176504612
7534,3.116359711
7535,13.59143257
7536,8.413896561
7537,5.837362766
7538,4.463454723
7539,3.996469259
7540,3.766336441
7541,3.701028109
7542,3.624839783
7543,13.98261833
7544,8.53235817
7545,5.635634422
7546,4.27188015
7547,3.673487663
7548,3.454841137
7549,3.364872217
7550,3.296235323
7551,14.59510517
7552,8.500670433
7553,5.442667007
7554,4.145832539
7555,3.492191792
7556,3.306638718
7557,3.2170434
7558,3.155397892
7559,16.29029846
7560,10.78060532
7561,7.313686848
7562,7.00321722
7563,17.56503105
7564,5.506235123
7565,4.315215111
7566,17.7611618
7567,6.980864048
7568,14.58568859
7569,12.84075069
7570,10.77734947
7571,3.623890638
7572,20.23838806
7573,10.98091984
7574,10.5792532
7575,7.54455328
7576,6.626058102
7577,6.939094067
7578,4.662706375
7579,20.23838806
7580,10.98091984
7581,10.5792532
7582,7.54455328
7583,6.626058102
7584,6.939094067
7585,4.662706375
7586,1.88624084
7587,16.11953926
7588,9.388173103
