id,cost
5873,6.109724522
5874,7.271783829
5875,6.795260906
5876,11.09569645
5877,9.001235962
5878,1.985102177
5879,1.89238739
5880,1.895687222
5881,2.071271181
5882,4.405633926
5883,4.023917198
5884,3.520254374
5885,3.299135685
5886,1.465129972
5887,4.567137241
5888,4.490672588
5889,3.852657795
5890,3.361283779
5891,7.256714344
5892,8.433407784
5893,7.393262386
5894,6.605834484
5895,6.512708664
5896,6.686775208
5897,20.51032448
5898,15.49755669
5899,10.43780899
5900,9.057846069
5901,6.786810875
5902,1.528200388
5903,1.641874552
5904,13.78289223
5905,8.961219788
5906,5.213719368
5907,4.499584198
5908,3.534962654
5909,3.39558959
5910,3.301022768
5911,3.149922848
5912,5.698923588
5913,5.447496414
5914,11.78013611
5915,7.290132523
5916,3.969890118
5917,3.01177001
5918,2.378735065
5919,2.224164963
5920,2.152546883
5921,2.121382713
5922,15.18523502
5923,8.935173035
5924,5.395144939
5925,3.87721777
5926,3.076393366
5927,2.847660303
5928,2.777920246
5929,2.729647398
5930,9.888259888
5931,5.921104431
5932,5.419323444
5933,5.090730667
5934,6.584409237
5935,6.347583771
5936,8.593335152
5937,6.658435345
5938,5.455042362
5939,16.84986687
5940,6.251106262
5941,2.50638628
5942,16.23002434
5943,9.915099144
5944,6.312068939
5945,4.980797768
5946,4.109418869
5947,4.00151825
5948,3.862154245
5949,20.90980339
5950,14.74913597
5951,9.619516373
5952,8.849591255
5953,6.505988598
5954,6.065350056
5955,24.26827431
5956,6.599082947
5957,16.07332993
5958,8.967289925
5959,5.831850052
5960,4.253931046
5961,3.154310703
5962,32.81038284
5963,14.1225729
5964,8.39497757
5965,8.165073395
5966,6.724558353
5967,15.90544701
5968,8.919950485
5969,5.816205025
5970,4.242132187
5971,3.142950535
5972,17.14570618
5973,9.403060913
5974,6.109402657
5975,4.356189251
5976,3.1467278
5977,3.330872297
5978,5.76791954
5979,10.64621162
5980,5.457787037
5981,3.869688272
5982,12.03304195
5983,7.119087219
5984,3.917978287
5985,2.873350382
5986,2.251175165
5987,2.083389997
5988,2.001695395
5989,1.957789898
5990,15.91518879
5991,9.515974045
5992,6.197011471
5993,5.089582443
5994,4.185556412
5995,4.014122009
5996,3.897219419
5997,3.866913319
5998,17.18111801
5999,10.34331036
6000,6.894215107
6001,5.880334377
6002,4.919797897
6003,4.715079308
6004,4.635342121
6005,4.589824677
6006,4.329694748
6007,3.434189558
6008,3.139271736
6009,2.6063025
6010,2.495467663
6011,47.1216774
6012,7.045665741
6013,11.85698128
6014,6.965241432
6015,3.900135279
6016,2.83216691
6017,2.20865202
6018,2.044660568
6019,1.980084777
6020,1.936608076
6021,15.5561161
6022,9.324063301
6023,5.819330215
6024,4.266343117
6025,3.522175074
6026,3.433712244
6027,3.369569778
6028,3.293704033
6029,15.1647501
6030,9.097019196
6031,5.837126255
6032,4.285071373
6033,3.53186655
6034,3.431168556
6035,3.367853403
6036,15.23291874
6037,9.144906044
6038,5.59756422
6039,4.248524666
6040,3.534386158
6041,3.425661325
6042,3.362493992
6043,3.566666365
6044,17.86077118
6045,5.552292824
6046,1.69024539
6047,17.51581764
6048,5.431596279
6049,1.613387227
6050,13.2299509
6051,3.274858952
6052,1.412879467
6053,14.87866783
6054,11.44125938
6055,8.274435043
6056,6.989289284
6057,5.756216526
6058,11.60420036
6059,6.768657207
6060,3.870129347
6061,2.905812979
6062,2.266040802
6063,2.108930111
6064,2.039631367
6065,1.993365407
6066,3.28357029
6067,1.523043752
6068,17.62108231
6069,5.466736794
6070,1.628155828
6071,13.30205822
6072,7.775811195
6073,4.304125786
6074,3.211671352
6075,2.490989685
6076,2.315412521
6077,2.232792854
6078,2.167140484
6079,12.71318626
6080,7.450784683
6081,4.027687073
6082,3.023236036
6083,2.34338975
6084,2.159359932
6085,2.054977894
6086,1.981832981
6087,8.076993942
6088,19.11149979
6089,7.987550735
6090,5.595502377
6091,3.732250452
6092,2.986053705
6093,2.912885666
6094,12.03196335
6095,7.024447918
6096,3.767812014
6097,2.828832388
6098,2.19920373
6099,2.019414902
6100,1.930241942
6101,1.860500574
6102,2.600951195
6103,30.55510712
6104,18.2456665
6105,25.25553703
6106,6.500464439
6107,7.165394306
6108,3.169192076
6109,14.70310688
6110,15.38579845
6111,9.121228218
6112,6.091007233
6113,4.368645668
6114,3.549344301
6115,3.370230198
6116,3.270779371
6117,3.180142164
6118,3.734796047
6119,59.38069153
6120,60.1031189
6121,13.57276344
6122,7.865624428
6123,4.444807053
6124,3.31701684
6125,2.608371019
6126,2.4320755
6127,2.355585337
6128,2.318134308
6129,13.85319614
6130,8.384046555
6131,4.929617405
6132,4.06257534
6133,3.327377558
6134,3.341776133
6135,3.225166321
6136,3.108835697
6137,17.31957054
6138,9.876792908
6139,8.086425781
6140,5.578927517
6141,5.555812836
6142,1.066738844
6143,2.546454191
6144,16.54740906
6145,12.82294178
6146,7.57870245
6147,4.749850273
6148,3.331730843
6149,2.696191311
6150,2.551780701
6151,2.475642204
6152,2.406636477
6153,11.44704914
6154,6.683239937
6155,3.910044432
6156,2.988079786
6157,2.4889431
6158,2.353557348
6159,2.285861969
6160,2.229058743
6161,10.83992386
6162,6.762928963
6163,3.998126507
6164,3.083738089
6165,2.588013411
6166,2.395857811
6167,2.334670067
6168,2.31923151
6169,7.105894566
6170,2.761748552
6171,6.762753487
6172,6.833459854
6173,5.484389305
6174,5.196086884
6175,4.633446217
6176,12.50622177
6177,7.350076199
6178,4.109143734
6179,3.026849031
6180,2.348871708
6181,2.188604355
6182,2.119596243
6183,2.067495346
6184,11.32415771
6185,7.033267498
6186,3.953108311
6187,3.100380421
6188,2.453818083
6189,2.272162199
6190,2.186159611
6191,2.117172956
6192,13.00590134
6193,7.673491478
6194,4.262016296
6195,3.140667677
6196,2.433147907
6197,2.248528957
6198,2.175426483
6199,2.136079073
6200,13.13558578
6201,7.760668278
6202,4.289958
6203,3.144393682
6204,2.455503464
6205,2.274744511
6206,2.203745365
6207,2.16037941
6208,13.32464504
6209,7.867835522
6210,4.415557861
6211,3.214893103
6212,2.534126282
6213,2.353424072
6214,2.277562857
6215,2.2320261
6216,13.32464504
6217,7.867835522
6218,4.415557861
6219,3.214893103
6220,2.534126282
6221,2.353424072
6222,2.277562857
6223,2.2320261
6224,16.43054581
6225,9.716142654
6226,5.564975739
6227,4.082661152
6228,3.242212772
6229,3.185970545
6230,3.13848877
6231,3.055219889
6232,15.23926449
6233,8.956134796
6234,5.117102623
6235,3.732294798
6236,2.939733982
6237,2.865300894
6238,2.818301439
6239,2.728458405
6240,15.54671383
6241,9.005046844
6242,5.116235256
6243,3.678340197
6244,2.888432026
6245,2.698708773
6246,2.612920761
6247,2.530031204
6248,13.54429436
6249,7.886747837
6250,4.364896297
6251,3.13107872
6252,2.434337616
6253,2.264073372
6254,2.185098648
6255,2.123603582
6256,15.87009048
6257,9.210971832
6258,5.250543594
6259,3.773476601
6260,3.046710014
6261,2.854624748
6262,2.771782875
6263,2.687088966
6264,16.93655014
6265,10.04251957
6266,5.726930141
6267,4.182726383
6268,3.428097963
6269,3.211690426
6270,3.112041235
6271,3.022847414
6272,14.17496395
6273,8.365909576
6274,4.632117271
6275,3.394601345
6276,2.649979115
6277,2.472853661
6278,2.393105745
6279,2.34197998
6280,17.05510902
6281,9.787697792
6282,5.521054268
6283,3.926419735
6284,3.08258605
6285,2.884057045
6286,2.7935009
6287,2.709625721
6288,13.90936852
6289,8.723621368
6290,5.169785976
6291,4.085603714
6292,3.368074417
6293,3.215602636
6294,3.128038406
6295,3.048924208
6296,5.581846237
6297,4.889527798
6298,3.591141701
6299,3.085261822
6300,66.83702087
6301,40.44359207
6302,10.3507185
6303,8.628521919
6304,7.879111767
6305,1.865961432
6306,21.46299362
6307,8.12928009
6308,5.288957119
6309,12.39067841
6310,7.399425507
6311,4.227832794
6312,3.185143948
6313,2.651132107
6314,2.482239008
6315,2.41328454
6316,2.356620789
6317,91.85710144
6318,77.36471558
6319,10.19839764
6320,12.29794407
6321,7.178420544
6322,4.024265289
6323,2.891748428
6324,2.203980446
6325,2.026591301
6326,1.935351849
6327,1.886435151
6328,11.97619724
6329,7.068202496
6330,3.941663265
6331,2.869818687
6332,2.200717211
6333,2.01547575
6334,1.926878691
6335,1.876805186
6336,3.317494869
6337,12.80460835
6338,14.50608063
6339,1.782662988
6340,3.384658337
6341,3.863662004
6342,8.388712883
6343,4.312599182
6344,15.64111805
6345,9.426328659
6346,6.40007782
6347,4.563956738
6348,3.683291435
6349,3.528583765
6350,3.403089762
6351,3.310026884
6352,15.64111805
6353,9.426328659
6354,6.40007782
6355,4.563956738
6356,3.683291435
6357,3.528583765
6358,3.403089762
6359,3.310026884
6360,15.46919823
6361,8.747973442
6362,5.636039257
6363,4.023832321
6364,3.456107855
6365,3.256084919
6366,3.207969666
6367,15.84134865
6368,9.504639626
6369,6.350543022
6370,4.59311533
6371,3.742720604
6372,3.556221008
6373,3.474536657
6374,3.409757853
6375,12.58569145
6376,7.432501316
6377,4.767908573
6378,3.233910561
6379,2.527556419
6380,2.392853498
6381,2.315040112
6382,2.250824928
6383,11.89822102
6384,7.033299446
6385,3.983938217
6386,3.317658663
6387,2.437081814
6388,2.343922138
6389,2.26838541
6390,2.235650301
6391,5.600949764
6392,16.05027008
6393,10.46485424
6394,4.607099056
6395,3.597566366
6396,5.158456326
6397,12.25235844
6398,6.961887836
6399,4.234171867
6400,3.091493368
6401,2.593757391
6402,2.447524071
6403,11.44627666
6404,6.638445377
6405,3.667132378
6406,2.725951672
6407,2.15122509
6408,2.008785248
6409,1.945650935
6410,1.910576224
6411,5.064866543
6412,4.949790478
6413,4.933634758
6414,4.972635746
6415,11.01221848
6416,6.35488987
6417,3.538429737
6418,2.623040199
6419,2.033795834
6420,1.882021189
6421,1.815974951
6422,1.763722539
6423,11.02160072
6424,11.83838081
6425,13.40158749
6426,7.777923107
6427,4.538998127
6428,3.340965509
6429,2.617151737
6430,2.444459438
6431,2.384377956
6432,13.36776447
6433,7.653967857
6434,4.655525208
6435,3.298561573
6436,2.598204613
6437,2.446000576
6438,2.384516478
6439,14.67411423
6440,9.897744179
6441,6.125751495
6442,4.966801167
6443,4.411435127
6444,4.255698204
6445,4.158829212
6446,4.112878799
6447,34.0553627
6448,17.82371521
6449,12.1461401
6450,9.752419472
6451,8.692659378
6452,22.5681839
6453,19.68959999
6454,6.146012783
6455,4.692160606
6456,4.323435307
6457,3.766666889
6458,3.894912243
6459,12.65093517
6460,11.6242981
6461,9.923728943
6462,8.643230438
6463,3.76868248
6464,3.137830734
6465,3.185451746
6466,3.323577404
6467,2.665530443
6468,4.961880207
6469,4.987625122
6470,3.234618425
6471,3.418414593
6472,4.899440765
6473,3.397674084
6474,3.221652269
6475,2.819053411
6476,37.90128326
6477,3.970825434
6478,3.27837038
6479,3.016965866
6480,2.658658028
6481,4.237688065
6482,14.07893562
6483,8.218696594
6484,4.944495678
6485,3.787605286
6486,3.113505363
6487,2.931357622
6488,2.860791445
6489,2.79566431
6490,15.52463055
6491,9.084675789
6492,5.522535324
6493,4.225341797
6494,3.419763327
6495,3.170126915
6496,3.114257336
6497,3.027409315
6498,10.71481514
6499,6.073712826
6500,3.34724617
6501,2.5442698
6502,2.001578808
6503,1.863512874
6504,1.788374424
6505,1.75736177
6506,10.92413425
6507,6.289850235
6508,3.596801758
6509,2.80839467
6510,2.308313608
6511,2.1380229
6512,2.057174921
6513,2.034872532
6514,5.270432949
6515,2.051492691
6516,6.709901333
6517,6.219903946
6518,11.11777878
6519,10.98262119
6520,6.400535584
6521,3.603636742
6522,2.697453499
6523,2.208259583
6524,2.054310322
6525,1.947156549
6526,1.880135059
6527,5.518955231
6528,5.410414219
6529,4.759805679
6530,11.87525463
6531,3.264211416
6532,11.77107048
6533,6.943943024
6534,4.036986351
6535,3.120059967
6536,2.610319853
6537,2.392851353
6538,2.286142826
6539,2.254321098
6540,12.59587669
6541,8.053807259
6542,4.721328259
6543,3.97891283
6544,3.479065895
6545,3.357966661
6546,3.278973818
6547,3.221955538
6548,15.04974365
6549,9.749899864
6550,5.852571964
6551,4.341391563
6552,3.765409708
6553,3.564452648
6554,3.472972155
6555,3.380421162
6556,12.44979
6557,7.244634151
6558,4.105213165
6559,3.171205759
6560,2.790443182
6561,2.573836565
6562,2.49170208
6563,2.4634552
6564,12.66115284
6565,8.113843918
6566,4.76044035
6567,4.03719902
6568,3.530031443
6569,3.404080629
6570,3.326143265
6571,3.268305302
6572,13.94854259
6573,8.137874603
6574,4.833861828
6575,3.518802166
6576,2.858306408
6577,2.64920187
6578,2.576233387
6579,2.516056538
6580,8.951542854
6581,13.89878082
6582,8.447113991
6583,5.086792469
6584,3.951232195
6585,3.207944632
6586,3.054278135
6587,2.948304176
6588,2.899948835
6589,1.425163984
6590,6.73257637
6591,4.608010769
6592,3.931324244
6593,3.061193705
6594,3.137350321
6595,3.015946627
6596,12.8515501
6597,8.225233078
6598,4.844155312
6599,4.090517998
6600,3.578531981
6601,3.480104923
6602,3.400904655
6603,3.342485666
6604,16.66864586
6605,2.815504789
6606,13.03525925
6607,7.704187393
6608,4.819455147
6609,3.380555391
6610,2.735641003
6611,2.589116812
6612,2.511865139
6613,2.441849232
6614,13.03525925
6615,7.704187393
6616,4.819455147
6617,3.380555391
6618,2.735641003
6619,2.589116812
6620,2.511865139
6621,2.441849232
6622,15.66926861
6623,9.395578384
6624,6.268867016
6625,4.446249485
6626,3.582014561
6627,3.434298992
6628,3.326749563
6629,3.243321896
6630,15.69291878
6631,9.354553223
6632,6.304022789
6633,4.459326744
6634,3.590794086
6635,3.441196918
6636,3.338548422
6637,3.253817081
6638,15.8255806
6639,9.488649368
6640,5.721463203
6641,4.454957962
6642,3.736336946
6643,3.550191879
6644,3.465305567
6645,3.403988123
6646,15.94603729
6647,9.633090973
6648,5.972933292
6649,4.635784149
6650,4.065419197
6651,3.812790155
6652,3.774201632
6653,3.718992233
6654,5.885452271
6655,4.310736179
6656,3.621506691
6657,3.408881187
6658,4.379428387
6659,3.668718338
6660,3.506518364
6661,3.172590494
6662,12.89657784
6663,7.70708847
6664,5.038408279
6665,3.609784365
6666,2.933526516
6667,2.783017635
6668,2.673481464
6669,2.587710142
6670,3.976065159
6671,4.712576389
6672,1.833755016
6673,5.697415352
6674,14.52406597
6675,8.576322556
6676,4.748618126
6677,3.535219193
6678,2.739075899
6679,2.554219723
6680,2.448334932
6681,2.399355888
6682,12.8011198
6683,7.480947018
6684,4.684582233
6685,3.124592543
6686,2.445158482
6687,2.299180269
6688,2.21959424
6689,2.156359196
6690,12.8011198
6691,7.480947018
6692,4.684582233
6693,3.124592543
6694,2.445158482
6695,2.299180269
6696,2.21959424
6697,2.156359196
6698,11.36433601
6699,7.551373482
6700,4.482894421
6701,3.473268986
6702,3.140509605
6703,2.966705084
6704,2.884580851
6705,2.821496487
6706,4.434729576
6707,10.02900982
6708,8.831281662
6709,7.49309063
6710,6.556169987
6711,5.534083843
6712,12.79777241
6713,7.555211067
6714,4.833953857
6715,3.289293051
6716,2.683260918
6717,2.531731606
6718,2.45581913
6719,2.387026787
6720,15.69291878
6721,9.354553223
6722,6.304022789
6723,4.459326744
6724,3.590794086
6725,3.441196918
6726,3.338548422
6727,3.253817081
6728,2.04145813
6729,17.75812531
6730,10.56337452
6731,6.132786274
6732,5.015920639
6733,3.36437726
6734,2.929159403
6735,2.693361759
6736,2.659380436
6737,3.432016373
6738,13.93617725
6739,8.400881767
6740,5.038093567
6741,3.848056793
6742,3.222751856
6743,3.148375511
6744,3.050617456
6745,2.968520641
6746,2.24078989
6747,27.21890259
6748,14.20616817
6749,11.75431061
6750,7.741013527
6751,15.40251732
6752,9.529512405
6753,5.958566189
6754,4.738573074
6755,4.156535149
6756,4.155974388
6757,3.982083559
6758,3.904824734
6759,12.98187065
6760,7.643456936
6761,4.358964443
6762,3.306890965
6763,2.591152191
6764,2.420161486
6765,2.341385126
6766,2.288442612
6767,12.16204834
6768,6.751690388
6769,3.969734907
6770,2.660267591
6771,1.974891067
6772,1.765116692
6773,1.678600788
6774,2.293848991
6775,14.14294243
6776,9.267382622
6777,5.947894096
6778,5.042072296
6779,4.408502579
6780,4.232817173
6781,4.10784626
6782,4.107506752
6783,14.00308895
6784,9.175739288
6785,5.868151188
6786,4.97100687
6787,4.333920479
6788,4.181462288
6789,4.042782784
6790,4.03537178
6791,14.07941914
6792,9.27295208
6793,5.898509502
6794,5.035588741
6795,4.406164169
6796,4.243280411
6797,4.12225914
6798,4.142194748
6799,11.23189449
6800,6.479113579
6801,3.640174627
6802,2.70149231
6803,2.093240738
6804,1.948897839
6805,1.868037105
6806,1.840547919
6807,11.34728146
6808,6.584668159
6809,3.63767457
6810,2.645152807
6811,2.121533871
6812,1.93267262
6813,1.87225914
6814,1.837782383
6815,11.39192677
6816,6.598442554
6817,3.666039228
6818,2.761201382
6819,2.155272245
6820,2.020303249
6821,1.944469571
6822,1.907986999
6823,11.2082653
6824,6.450832367
6825,3.557832241
6826,2.557458639
6827,2.008621693
6828,1.824042439
6829,1.748665929
6830,1.716441751
6831,11.24996281
6832,6.467675209
6833,3.573574066
6834,2.66027832
6835,2.059591293
6836,1.919779301
6837,1.847910404
6838,1.81848824
6839,11.41522789
6840,6.610343456
6841,3.666086435
6842,2.728618622
6843,2.139211893
6844,1.991632819
6845,1.916051269
6846,1.881795883
6847,11.05445671
6848,6.359382153
6849,3.500158787
6850,2.502889633
6851,1.94457531
6852,1.762362838
6853,1.688467622
6854,1.651663184
6855,11.38173294
6856,6.605835915
6857,3.649662018
6858,2.671848774
6859,2.128774643
6860,1.93926847
6861,1.878648996
6862,1.84405458
6863,14.70864677
6864,8.941478729
6865,5.508247852
6866,4.66240406
6867,3.926399231
6868,3.788276196
6869,3.680263519
6870,3.621216536
6871,11.3417778
6872,6.578766346
6873,3.633917332
6874,2.62700367
6875,2.076066971
6876,1.892969251
6877,1.835258961
6878,1.802001596
6879,13.22736454
6880,7.718837261
6881,4.255831242
6882,3.169418573
6883,2.460232973
6884,2.288605213
6885,2.207659006
6886,2.145210743
6887,21.9874897
6888,4.911968708
6889,5.747755051
6890,6.862030983
6891,7.402206421
6892,5.074743271
6893,4.644645691
6894,6.102286816
6895,2.303846598
6896,20.33045006
6897,13.93355846
6898,8.764777184
6899,4.890903473
6900,3.877238989
6901,3.099756479
6902,3.029529572
6903,2.926859617
6904,2.80842042
6905,12.99048138
6906,7.603999615
6907,4.265746117
6908,3.099139452
6909,2.424888134
6910,2.258635521
6911,2.170871258
6912,2.112583637
6913,10.63056469
6914,7.437179565
6915,6.101550579
6916,5.411321163
6917,14.31088638
6918,8.704195976
6919,5.124462128
6920,3.888828754
6921,3.130627394
6922,2.915759563
6923,16.67336845
6924,1.457298517
6925,1.449962378
6926,2.843599081
6927,1.919222593
6928,3.498472691
6929,4.508752823
6930,12.06373787
6931,7.05172205
6932,3.876342297
6933,2.841830254
6934,2.222398281
6935,2.056833267
6936,1.974746823
6937,1.93152523
6938,13.37128639
6939,22.61042404
6940,9.372672081
6941,10.87092113
6942,6.25508976
6943,3.541202307
6944,2.737987041
6945,2.2304883
6946,2.093223333
6947,2.022474289
6948,1.984439015
6949,10.89115906
6950,6.267853737
6951,3.536570072
6952,2.734405041
6953,2.227570534
6954,2.090485096
6955,2.01982832
6956,1.981842995
6957,11.58491898
6958,6.883575439
6959,3.835615158
6960,2.937654734
6961,2.270591259
6962,2.106255531
6963,2.03978014
6964,2.000603676
6965,3.19879365
6966,14.47861481
6967,8.397251129
6968,5.387999058
6969,4.158351421
6970,3.503222704
6971,3.425346375
6972,3.367637634
6973,3.308091164
6974,14.81263542
6975,108.1025391
6976,9.946959496
6977,12.20874977
6978,7.780817986
6979,4.318494797
6980,3.727706909
6981,2.942956686
6982,2.821562529
6983,2.747312307
6984,2.697544813
6985,16.14885139
6986,17.09778976
6987,13.64287758
6988,55.93722153
6989,11.87703323
6990,6.896524906
6991,3.953434467
6992,2.965796947
6993,2.493122101
6994,2.322539806
6995,2.254172802
6996,2.197468758
6997,6.788048744
6998,19.5254879
6999,11.80097389
7000,7.635619164
7001,6.26009655
7002,5.395683765
7003,5.269264221
7004,5.208419323
7005,5.113958359
7006,9.807405472
7007,10.42623043
7008,6.84032917
7009,5.642732143
7010,4.247633457
7011,3.309089661
7012,2.848963022
7013,3.949168682
7014,2.770789623
7015,4.15242672
7016,3.52056694
7017,12.33428478
7018,7.46662569
7019,4.459681511
7020,3.520244598
7021,2.940542221
7022,2.763368607
7023,2.716977596
7024,2.665765285
7025,9.875238419
7026,4.181665421
7027,14.52550316
7028,9.06533432
7029,5.467604637
7030,4.319575787
7031,3.470297813
7032,3.333544016
7033,3.242108822
7034,3.176468611
7035,4.957145691
7036,4.462292671
7037,4.97155714
7038,4.268496037
7039,13.72982883
7040,7.989596367
7041,4.424962044
7042,3.174393415
7043,2.465114117
7044,2.292991877
7045,2.213007927
7046,2.15053916
7047,18.12794685
7048,10.9523201
7049,7.165747643
7050,6.062640667
7051,5.123677731
7052,5.028740406
7053,4.982015133
7054,4.873906136
7055,18.03556061
7056,10.89933872
7057,7.192735672
7058,5.988090038
7059,5.193059921
7060,5.105009556
7061,5.013962269
7062,4.905997276
7063,12.77963924
7064,7.427959442
7065,4.72504425
7066,3.557765245
7067,2.906666279
7068,2.729801655
7069,12.53349304
7070,7.254633427
7071,4.614787579
7072,3.473084211
7073,2.836440325
7074,2.663848639
7075,2.935752392
7076,3.170948267
7077,1.801965117
7078,2.304857254
7079,2.154902458
7080,2.096606731
7081,2.234457016
7082,3.192349911
7083,11.97795963
7084,7.067995548
7085,3.909290314
7086,2.823793411
7087,2.198862553
7088,2.028155327
7089,1.956173897
7090,1.913933158
7091,12.54897213
7092,7.317461491
7093,4.042770386
7094,2.923034191
7095,2.27271986
7096,2.103073835
7097,2.026955366
7098,1.985558987
7099,1.514505029
7100,4.166796684
7101,5.814228058
7102,6.157811165
7103,13.67319393
7104,7.10100317
7105,7.168273449
7106,16.14209175
7107,13.42664814
7108,26.31032944
7109,11.68850899
7110,12.78922272
7111,5.350727558
7112,16.34263611
7113,14.73627853
7114,21.0441227
7115,5.548039913
7116,49.35966873
7117,5.606102467
7118,10.59741116
7119,12.05898476
7120,8.321863174
7121,19.09829903
7122,4.404093266
7123,12.26797104
7124,7.243806839
7125,4.151818275
7126,3.136584997
7127,2.48327589
7128,2.318942547
7129,2.247405052
7130,2.191092491
7131,6.191644192
7132,4.122740746
7133,17.25194931
7134,7.08205986
7135,14.65178585
7136,8.563135147
7137,4.670817852
7138,3.504086494
7139,2.716652393
7140,2.516412735
7141,2.427794456
7142,2.372051716
7143,13.51883984
7144,7.805245399
7145,4.285410881
7146,3.063995361
7147,2.374523401
7148,2.208431244
7149,2.132526159
7150,2.084054947
7151,7.645244598
7152,5.157113552
7153,3.658774376
7154,3.745666504
7155,1.444050193
7156,72.66359711
7157,14.6884613
7158,9.198177338
7159,5.581992626
7160,4.464942932
7161,3.67255044
7162,3.495446205
7163,3.408745527
7164,3.366202116
7165,8.317028046
7166,2.799776793
7167,2.428122997
7168,2.600999832
7169,6.626125813
7170,2.446349144
7171,1.918161988
7172,25.0603466
7173,21.2752552
7174,18.94859505
7175,13.42929554
7176,6.301423073
7177,2.198158741
7178,2.189372778
7179,2.217875957
7180,12.99058342
7181,7.94940424
7182,4.639289379
7183,3.634714127
7184,2.97526288
7185,2.807337999
7186,2.729893208
7187,2.673877239
7188,4.80592823
7189,13.90078926
7190,8.818413734
7191,5.367973328
7192,4.393348694
7193,3.679097652
7194,3.48710537
7195,3.372810125
7196,3.325317144
7197,17.87390518
7198,5.55412817
7199,2.756345749
7200,13.3843956
7201,7.970524788
7202,4.901186466
7203,4.1820755
7204,3.368424416
7205,3.238120794
7206,17.1279583
7207,10.57305527
7208,6.389134407
7209,4.839584827
7210,4.161670685
7211,3.894143343
7212,6.969945908
7213,5.515538692
7214,5.03176403
7215,4.780732632
7216,7.123250484
7217,5.267823696
7218,4.943077564
7219,4.575987339
7220,2.471795082
7221,2.294198751
7222,3.193437815
7223,14.65720844
7224,8.67092514
7225,5.14855814
7226,3.706360817
7227,3.003362179
7228,2.798617363
7229,2.7263515
7230,2.68069005
7231,20.82902336
7232,11.82071972
7233,6.676032066
7234,4.823377609
7235,3.751554489
7236,3.507795334
7237,3.389712811
7238,3.293243647
7239,1.956531644
7240,9.347601891
7241,10.6069994
7242,4.323788643
7243,6.10989666
7244,7.728224754
7245,6.416519165
7246,6.016569614
7247,5.185767651
7248,3.539871454
7249,3.472833395
7250,7.02182579
7251,5.332364559
7252,4.591248512
7253,4.225063324
7254,6.961972237
7255,5.267451763
7256,4.442410469
7257,4.104564667
7258,5.546286106
7259,5.954680443
7260,4.565318108
7261,4.149007797
7262,3.7302773
7263,5.246277809
7264,4.469878197
7265,3.8994205
7266,3.540048361
7267,41.76557159
7268,32.27310181
7269,27.27458191
7270,25.18879318
7271,5.189620495
7272,8.415313721
7273,4.277006149
7274,3.968243599
7275,4.321321487
7276,2.383709908
7277,2.639496326
7278,2.713127375
7279,20.18254662
7280,13.9421854
7281,9.66073513
7282,9.327895164
7283,8.487512589
7284,8.083637238
7285,7.939208508
7286,7.905437946
7287,13.04596138
7288,7.824542522
7289,4.763074398
7290,4.002113819
7291,3.394514799
7292,3.269314766
7293,3.163086891
7294,3.095620394
7295,14.10890293
7296,8.731172562
7297,5.189297676
7298,4.063532352
7299,3.319731951
7300,3.171861172
7301,3.087661505
7302,3.008887291
7303,12.41519547
7304,7.354707718
7305,4.054639816
7306,3.019086361
7307,2.359642267
7308,2.188720465
7309,2.113868475
7310,2.058821201
7311,11.350317
7312,6.638811111
7313,3.570019245
7314,2.67017436
7315,2.140377045
7316,1.921735168
7317,1.832494617
7318,1.786091089
7319,13.78975201
7320,8.195005417
7321,4.772380352
7322,3.638237238
7323,3.155771494
7324,2.968466759
7325,2.863038063
7326,2.799697161
7327,11.76869011
7328,6.857736111
7329,3.816411734
7330,2.880596638
7331,2.348219872
7332,2.110622883
7333,2.006769657
7334,1.963053107
7335,14.14237213
7336,8.641145706
7337,5.122476101
7338,3.998538256
7339,3.265700579
7340,3.166881561
7341,3.066306829
7342,2.995603085
7343,10.92159843
7344,6.168362617
7345,3.325122356
7346,2.376229525
7347,1.827157378
7348,1.659280419
7349,1.562623024
7350,1.533270359
7351,10.71376228
7352,6.149967194
7353,3.311044455
7354,2.393270493
7355,1.862226009
7356,1.687222481
7357,1.604603291
7358,1.574319124
7359,10.74365425
7360,6.062168121
7361,3.264436245
7362,2.33357048
7363,1.79446435
7364,1.630766869
7365,1.536000967
7366,1.507111311
7367,10.87484646
7368,6.192899227
7369,3.406056881
7370,2.522909164
7371,2.011553764
7372,1.825319648
7373,1.752454758
7374,1.720345736
7375,10.80125999
7376,6.210651398
7377,3.329838514
7378,2.404751778
7379,1.854924321
7380,1.68300724
7381,1.596520185
7382,1.566653013
7383,10.85943031
7384,6.236817837
7385,3.342857122
7386,2.413740158
7387,1.883542657
7388,1.708163738
7389,1.620375633
7390,1.59006238
7391,10.60032749
7392,6.009648323
7393,3.252954006
7394,2.404058456
7395,1.919003606
7396,1.734135389
7397,1.657249451
7398,1.62400949
7399,18.73074341
7400,10.96155739
7401,6.190314293
7402,4.667952061
7403,3.685716867
7404,3.437975645
7405,3.31400156
7406,3.208002567
7407,5.696787834
7408,49.09954834
7409,12.49597168
7410,7.24100256
7411,5.809382439
7412,5.667463779
7413,4.596590519
7414,14.09395218
7415,8.141593933
7416,4.681633472
7417,3.523975611
7418,2.803820133
7419,2.635624409
7420,2.552700043
7421,2.473344088
7422,12.12376976
7423,7.118365765
7424,4.324579716
7425,3.328400135
7426,2.816972971
7427,2.626080751
